schedule1000a.txt 8 0.75
9990.81	Proc921	5.31951	B	3.37028
9996.13	Proc929	0.677364	B	0.677364
9996.81	Proc850	17.0715	B	6.67226
10013.9	Proc930	6.74478	B	6.74478
10020.6	Proc931	2.74648	B	2.74648
10023.4	Proc932	4.67119	B	4.67119
10028	Proc929	8.14587	B	2.54449
10036.2	Proc925	5.5207	B	2.18168
10041.7	Proc931	0.84062	B	2.27002
10042.5	Proc870	7.33471	B	4.29628
10049.9	Proc933	8.61157	B	8.61157
10058.5	Proc925	7.09235	B	3.40935
10065.6	Proc931	3.13365	B	2.48592
10068.7	Proc934	1.30766	B	1.30766
10070	Proc929	6.32904	B	3.49063
10076.4	Proc864	1.54641	B	2.88028
10077.9	Proc931	10.4066	B	4.46609
10088.3	Proc934	5.26562	B	2.29715
10093.6	Proc935	11.6951	B	11.6951
10105.3	Proc936	8.01844	T
10113.3	Proc934	7.14129	B	3.50819
10120.4	Proc937	2.3922	B	2.3922
10122.8	Proc938	5.78218	B	5.78218
10128.6	Proc864	0.84979	B	2.37266
10129.5	Proc650	7.3329	B	4.34503
10136.8	Proc937	5.96317	B	3.28494
10142.8	Proc939	5.16573	B	5.16573
10147.9	Proc864	9.1716	B	4.0724
10157.1	Proc937	0.1	B	2.48871
10157.2	Proc256	0.478286	B	2.63353
10157.7	Proc516	0.428961	B	2.62124
10158.1	Proc788	10.9961	B	5.27254
10169.1	Proc940	2.73364	B	2.73364
10171.8	Proc937	0.21815	B	1.92107
10172	Proc941	8.54922	B	8.54922
10180.6	Proc937	0.522024	B	1.57131
10181.1	Proc516	0.188544	B	2.01307
10181.3	Proc256	1.4044	B	2.32625
10182.7	Proc940	2.02189	B	2.5557
10184.7	Proc921	2.76296	B	3.21845
10187.5	Proc191	8.79185	B	4.7355
10196.3	Proc937	9.56397	B	3.56947
10205.8	Proc942	2.49042	B	2.49042
10208.3	Proc943	3.07488	B	3.07488
10211.4	Proc516	4.44292	B	2.62053
10215.9	Proc256	7.65	B	3.65719
10223.5	Proc942	0.196575	B	1.91696
10223.7	Proc940	2.1447	B	2.45295
10225.8	Proc516	10.4523	B	4.57847
10236.3	Proc944	1.15759	B	1.15759
10237.5	Proc942	5.5702	B	2.83027
10243	Proc940	0.1	B	1.86471
10243.1	Proc943	0.743902	B	2.49214
10243.9	Proc921	1.71968	B	2.84376
10245.6	Proc944	1.0241	B	1.12422
10246.6	Proc747	0.1	B	2.56536
10246.7	Proc350	3.75947	B	3.48121
10250.5	Proc751	13.701	B	5.9667
10264.2	Proc945	6.35873	B	6.35873
10270.5	Proc946	3.11648	B	3.11648
10273.6	Proc944	6.56693	B	2.4849
10280.2	Proc940	5.05553	B	2.66242
10285.3	Proc947	6.13747	B	6.13747
10291.4	Proc944	3.87524	B	2.83248
10295.3	Proc943	5.29776	B	3.19354
10300.6	Proc948	11.2353	B	11.2353
10311.8	Proc949	0.1	B	0.1
10311.9	Proc747	3.52635	B	2.80561
10315.4	Proc940	9.36443	B	4.33792
10324.8	Proc951	9.36229	B	9.36229
10334.2	Proc950	0.1	B	0.1
10334.3	Proc952	4.69786	B	4.69786
10339	Proc949	3.09029	B	0.847573
10342.1	Proc747	0.734234	B	2.28777
10342.8	Proc950	5.10757	B	1.35189
10347.9	Proc953	4.57908	B	4.57908
10352.5	Proc954	1.60845	B	1.60845
10354.1	Proc949	1.45941	B	1.00053
10355.5	Proc747	4.34886	B	2.80304
10359.9	Proc950	3.4346	B	1.87257
10363.3	Proc954	3.61265	B	2.1095
10366.9	Proc949	6.04364	B	2.26131
10373	Proc956	7.10116	B	7.10116
10380.1	Proc955	2.71173	T
10382.8	Proc957	5.28962	B	5.28962
10388.1	Proc958	10.4475	B	10.4475
10398.5	Proc959	6.75914	B	6.75914
10405.3	Proc960	2.71842	B	2.71842
10408	Proc961	2.78126	B	2.78126
10410.8	Proc950	0.1	B	1.42943
10410.9	Proc954	0.573636	B	1.72553
10411.5	Proc949	4.78655	B	2.89262
10416.3	Proc960	3.4283	B	2.89589
10419.7	Proc962	11.8744	B	11.8744
10431.6	Proc950	4.60132	B	2.2224
10436.2	Proc963	3.77865	B	3.77865
10439.9	Proc954	5.5607	B	2.68433
10445.5	Proc950	2.19167	B	2.21472
10447.7	Proc961	0.1	B	2.11094
10447.8	Proc747	2.89146	B	2.82514
10450.7	Proc942	3.51487	B	3.00142
10454.2	Proc965	8.21343	B	8.21343
10462.4	Proc964	1.55128	B	1.55128
10464	Proc961	11.0144	B	4.33681
10475	Proc966	5.14032	T
10480.1	Proc964	8.73076	B	3.34615
10488.8	Proc967	5.06473	B	5.06473
10493.9	Proc968	11.1716	B	11.1716
10505.1	Proc969	3.62914	B	3.62914
10508.7	Proc971	6.18574	B	6.18574
10514.9	Proc970	8.96359	B	8.96359
10523.9	Proc972	8.86476	B	8.86476
10532.7	Proc973	2.69272	B	2.69272
10535.4	Proc974	0.873985	B	0.873985
10536.3	Proc975	5.54018	B	5.54018
10541.8	Proc976	7.73438	B	7.73438
10549.6	Proc974	12.5947	B	3.80416
10562.2	Proc977	0.1	T
10562.3	Proc978	3.96007	B	3.96007
10566.2	Proc979	8.78894	B	8.78894
10575	Proc950	1.67956	B	2.08093
10576.7	Proc954	6.72308	B	3.69401
10583.4	Proc980	2.5372	B	2.5372
10586	Proc950	6.01444	B	3.06431
10592	Proc981	9.36126	B	9.36126
10601.3	Proc982	6.80855	B	6.80855
10608.1	Proc983	0.1	B	0.1
10608.2	Proc980	2.61734	B	2.55724
10610.9	Proc973	6.14455	B	3.55568
10617	Proc983	0.797297	B	0.274324
10617.8	Proc747	0.1	B	2.14386
10617.9	Proc944	4.62604	B	3.28087
10622.5	Proc984	11.7568	T
10634.3	Proc985	3.90619	B	3.90619
10638.2	Proc986	2.6466	B	2.6466
10640.8	Proc983	2.68858	B	0.877888
10643.5	Proc747	5.10191	B	2.88337
10648.6	Proc980	3.18865	B	2.71509
10651.8	Proc983	4.02812	B	1.66545
10655.8	Proc987	0.1	B	0.1
10655.9	Proc986	7.35357	B	3.82334
10663.3	Proc980	4.78599	B	3.23281
10668.1	Proc987	7.58759	B	1.9719
10675.7	Proc988	1.21151	B	1.21151
10676.9	Proc989	9.82524	B	9.82524
10686.7	Proc990	4.06274	B	4.06274
10690.8	Proc991	7.1158	B	7.1158
10697.9	Proc992	0.195492	B	0.195492
10698.1	Proc993	4.06079	B	4.06079
10702.1	Proc988	5.20049	B	2.20876
10707.3	Proc992	5.24379	B	1.45757
10712.6	Proc983	2.2221	B	1.80461
10714.8	Proc987	2.50703	B	2.10568
10717.3	Proc994	10.592	B	10.592
10727.9	Proc995	8.71846	B	8.71846
10736.6	Proc992	13.7095	B	4.52055
10750.3	Proc997	8.23332	B	8.23332
10758.6	Proc996	2.95394	B	2.95394
10761.5	Proc983	2.95243	B	2.09156
10764.5	Proc987	2.78084	B	2.27447
10767.2	Proc988	2.74256	B	2.34221
10770	Proc921	2.40968	B	2.73524
10772.4	Proc998	1.10966	B	1.10966
10773.5	Proc983	8.69259	B	3.74182
10782.2	Proc998	8.62989	B	2.98972
10790.8	Proc987	0.236377	B	1.76495
10791.1	Proc988	2.3105	B	2.33428
10793.4	Proc921	7.59525	B	3.95024
10801	Proc999	2.9663	B	2.9663
10803.9	Proc987	10.1634	B	3.86456
10814.1	Proc988	7.27334	B	3.56904
10821.4	Proc000	6.86849	B	6.86849
10828.2	Proc747	6.5198	B	3.79248
10834.8	Proc949	6.4913	B	3.79229
10841.3	Proc960	7.76975	B	4.11436
10849	Proc996	0.396995	B	2.3147
10849.4	Proc999	8.9433	B	4.46055
10858.4	Proc996	2.94454	B	2.47216
10861.3	Proc998	6.03321	B	3.75059
10867.3	Proc942	5.57007	B	3.64358
10872.9	Proc996	8.94671	B	4.0908
10881.9	Proc950	0.1	B	2.32323
10882	Proc946	4.99494	B	3.5861
10887	Proc943	5.40095	B	3.74539
10892.4	Proc950	5.11446	B	3.02104
10897.5	Proc980	8.34179	B	4.51006
10905.8	Proc950	1.82834	B	2.72286
10907.6	Proc944	4.9913	B	3.70848
10912.6	Proc964	13.5283	B	5.89169
10926.2	Proc950	9.96298	B	4.53289
10936.1	Proc097	1.21846	B	2.84749
10937.3	Proc617	0.564345	B	2.68557
10937.9	Proc877	4.50836	B	3.67292
10942.4	Proc314	0.1	B	2.57189
10942.5	Proc691	5.29743	B	3.87153
10947.8	Proc617	6.30073	B	3.58936
10954.1	Proc314	7.92225	B	3.90948
10962	Proc097	9.5637	B	4.52654
10971.6	Proc304	3.11344	B	3.32646
10974.7	Proc177	2.97241	B	3.29544
10977.7	Proc479	0.698904	B	2.72968
10978.4	Proc925	3.48645	B	3.42862
10981.9	Proc090	4.85083	B	3.77184
10986.7	Proc479	1.46193	B	2.41275
10988.2	Proc177	5.89265	B	3.94474
10994.1	Proc304	6.45487	B	4.10856
11000.5	Proc479	2.89707	B	2.53383
11003.4	Proc450	12.5009	B	5.68723
11015.9	Proc479	12.3243	B	4.98145
11028.3	Proc720	1.01334	B	2.81573
11029.3	Proc296	3.87651	B	3.53306
11033.1	Proc780	6.05657	B	4.07851
11039.2	Proc720	2.94265	B	2.84746
11042.1	Proc155	12.2708	T
11054.4	Proc720	3.16696	B	2.92733
11057.6	Proc925	0.1	B	2.59647
11057.7	Proc507	9.05035	B	4.84524
11066.7	Proc925	0.1	B	1.97235
11066.8	Proc720	5.94035	B	3.68059
11072.8	Proc662	9.13903	B	4.87342
11081.9	Proc925	6.14247	B	3.01488
11088.1	Proc771	7.98321	B	4.58882
11096	Proc667	3.78954	B	3.54106
11099.8	Proc925	6.30119	B	3.83646
11106.1	Proc260	5.31413	B	3.92307
11111.4	Proc403	6.68346	B	4.26848
11118.1	Proc784	0.260691	B	2.66513
11118.4	Proc085	8.99911	B	4.85045
11127.4	Proc784	1.75324	B	2.43715
11129.1	Proc665	10.5072	B	5.22934
11139.6	Proc784	9.80522	B	4.27917
11149.4	Proc637	3.45493	B	3.46794
11152.9	Proc493	5.73919	B	4.04122
11158.6	Proc350	9.18459	B	4.90705
11167.8	Proc637	5.01007	B	3.85347
11172.8	Proc451	13.8287	B	6.06951
11186.7	Proc378	2.61472	B	3.26903
11189.3	Proc731	4.62355	B	3.77278
11193.9	Proc929	6.87635	B	4.33706
11200.8	Proc378	0.1	B	2.47677
11200.9	Proc375	6.47266	B	4.23666
11207.4	Proc496	6.07288	B	4.14678
11213.4	Proc378	0.229849	B	1.91504
11213.7	Proc429	10.1242	B	5.16027
11223.8	Proc378	9.24131	B	3.74661
11233	Proc934	6.51286	B	4.25935
11239.5	Proc744	6.52713	B	4.26299
11246.1	Proc469	8.42262	B	4.73707
11254.5	Proc080	4.1023	B	3.66121
11258.6	Proc624	6.31196	B	4.21636
11264.9	Proc105	1.00826	B	2.89984
11265.9	Proc749	5.36828	B	3.99106
11271.3	Proc296	3.52897	B	3.53204
11274.8	Proc105	1.33165	B	2.50779
11276.1	Proc565	0.207409	B	2.70241
11276.3	Proc309	3.46572	B	3.51916
11279.8	Proc667	6.53019	B	4.28834
11286.3	Proc105	3.15136	B	2.66868
11289.5	Proc565	15.2912	B	5.84961
11304.8	Proc105	0.1	B	2.02651
11304.9	Proc309	0.1	B	2.66437
11305	Proc296	1.93682	B	3.13323
11306.9	Proc973	10.4485	B	5.27888
11317.4	Proc105	5.54148	B	2.90525
11322.9	Proc309	0.408754	B	2.10047
11323.3	Proc296	7.88499	B	4.32117
11331.2	Proc105	7.00957	B	3.93133
11338.2	Proc309	3.85537	B	2.53919
11342.1	Proc728	5.79758	B	4.11702
11347.9	Proc537	0.1	B	2.69472
11348	Proc089	0.1	B	2.6957
11348.1	Proc837	0.1	B	2.69659
11348.2	Proc330	4.62272	B	3.82825
11352.8	Proc309	5.94276	B	3.39009
11358.7	Proc537	1.92025	B	2.5011
11360.6	Proc089	2.85424	B	2.73533
11363.5	Proc837	0.100269	B	2.04751
11363.6	Proc917	9.66338	B	5.08904
11373.3	Proc837	0.1	B	1.56063
11373.4	Proc537	0.875749	B	2.09476
11374.2	Proc089	7.81793	B	4.00598
11382.1	Proc837	1.32396	B	1.50146
11383.4	Proc537	6.9799	B	3.31605
11390.4	Proc309	2.75936	B	3.2324
11393.1	Proc837	6.69524	B	2.79991
11399.8	Proc537	4.25932	B	3.55187
11404.1	Proc309	2.30018	B	2.99935
11406.4	Proc820	9.07157	B	4.94124
11415.4	Proc837	0.1	B	2.12493
11415.5	Proc309	8.65934	B	4.41435
11424.2	Proc837	7.25209	B	3.40672
11431.5	Proc537	0.1	B	2.6889
11431.6	Proc398	8.31985	B	4.75438
11439.9	Proc537	6.37865	B	3.61134
11446.3	Proc837	2.92951	B	3.28742
11449.2	Proc204	7.46405	B	4.54153
11456.7	Proc482	5.05892	B	3.94118
11461.7	Proc837	4.84642	B	3.67717
11466.6	Proc988	2.41881	B	3.28149
11469	Proc937	10.7142	B	5.35565
11479.7	Proc988	0.647412	B	2.62297
11480.3	Proc611	6.3972	B	4.27799
11486.7	Proc529	10.3541	B	5.26829
11497.1	Proc988	13.8886	B	5.43938
11511	Proc295	0.1	B	2.70829
11511.1	Proc554	9.77963	B	5.13267
11520.9	Proc295	6.95417	B	3.76976
11527.8	Proc222	5.34705	B	4.02509
11533.2	Proc583	1.62169	B	3.09403
11534.8	Proc946	5.7415	B	4.12495
11540.5	Proc189	7.12346	B	4.47268
11547.6	Proc583	0.552885	B	2.45874
11548.2	Proc617	8.4863	B	4.81359
11556.7	Proc583	5.64436	B	3.25515
11562.3	Proc354	11.6312	B	5.60055
11574	Proc583	5.47972	B	3.81129
11579.4	Proc557	3.36194	B	3.53347
11582.8	Proc897	2.18538	B	3.24081
11585	Proc757	1.56487	B	3.08697
11586.5	Proc120	4.35589	B	3.78759
11590.9	Proc557	0.963719	B	2.89103
11591.9	Proc370	0.644494	B	2.86352
11592.5	Proc616	0.1	B	2.73249
11592.6	Proc695	12.1506	B	5.74515
11604.8	Proc616	8.60787	B	4.20133
11613.4	Proc370	8.64554	B	4.30902
11622	Proc557	1.91757	B	2.64767
11623.9	Proc757	2.90608	B	3.04175
11626.8	Proc897	1.11895	B	2.71035
11628	Proc517	3.82019	B	3.6628
11631.8	Proc537	4.957	B	3.94775
11636.7	Proc557	7.0043	B	3.73683
11643.7	Proc897	8.48937	B	4.1551
11652.2	Proc757	7.84453	B	4.24244
11660.1	Proc548	3.68867	B	3.63475
11663.8	Proc258	6.30999	B	4.29162
11670.1	Proc763	9.8027	B	5.16645
11679.9	Proc786	5.36716	B	4.06036
11685.2	Proc514	10.596	B	5.36817
11695.8	Proc823	6.97039	B	4.46272
11702.8	Proc969	1.7441	B	3.15788
11704.6	Proc312	7.56476	B	4.61503
11712.1	Proc865	0.1	B	2.74971
11712.2	Proc548	0.1	B	2.75107
11712.3	Proc132	5.46967	B	4.0952
11717.8	Proc969	11.9745	B	5.36203
11729.8	Proc865	5.37196	B	3.40528
11735.1	Proc548	8.65539	B	4.22715
11743.8	Proc865	2.85181	B	3.26691
11746.6	Proc339	7.22545	B	4.53611
11753.9	Proc825	9.91952	B	5.20973
11763.8	Proc865	8.00763	B	4.45209
11771.8	Proc461	6.2549	B	4.29394
11778	Proc604	3.98265	B	3.72686
11782	Proc486	2.55212	B	3.3695
11784.6	Proc094	9.0509	B	4.99516
11793.6	Proc486	0.1	B	2.55213
11793.7	Proc942	2.98856	B	3.47983
11796.7	Proc910	7.03168	B	4.49308
11803.8	Proc486	2.80531	B	2.61542
11806.6	Proc942	0.746803	B	2.79657
11807.3	Proc125	5.18558	B	4.03571
11812.5	Proc256	2.92594	B	3.47438
11815.4	Proc486	8.43677	B	4.07076
11823.9	Proc942	0.1	B	2.12243
11824	Proc256	0.1	B	2.63078
11824.1	Proc660	9.21881	B	5.04818
11833.3	Proc942	4.02973	B	2.59925
11837.3	Proc256	10.4052	B	4.57439
11847.7	Proc942	3.95921	B	2.93924
11851.7	Proc653	6.75638	B	4.43331
11858.4	Proc492	2.77894	B	3.43972
11861.2	Proc942	6.38979	B	3.80188
11867.6	Proc080	8.50931	B	4.87323
11876.1	Proc492	8.19426	B	4.62836
11884.3	Proc517	10.5441	B	5.38312
11894.8	Proc843	5.49837	B	4.12391
11900.3	Proc877	7.80018	B	4.70474
11908.1	Proc837	0.1	B	2.78288
11908.2	Proc876	7.55386	B	4.64716
11915.8	Proc006	9.71515	B	5.18867
11925.5	Proc837	0.1	B	2.11216
11925.6	Proc720	3.07132	B	3.52827
11928.7	Proc588	3.55067	B	3.64822
11932.2	Proc754	9.47181	T
11941.7	Proc837	10.9267	B	4.31579
11952.6	Proc720	0.1	B	2.6712
11952.7	Proc588	4.0504	B	3.74877
11956.8	Proc700	5.42442	B	4.12004
11962.2	Proc720	5.15793	B	3.29288
11967.4	Proc639	8.49922	B	4.88892
11975.9	Proc720	7.19442	B	4.26827
11983.1	Proc954	12.0084	B	5.77261
11995.1	Proc888	7.98358	B	4.77069
12003	Proc096	9.43856	B	5.13816
12012.5	Proc944	0.1	B	2.80636
12012.6	Proc220	3.13703	B	3.56563
12015.7	Proc368	13.1369	B	6.06605
12028.9	Proc944	0.1	B	2.12977
12029	Proc220	5.88074	B	4.14441
12034.8	Proc231	0.1	B	2.81025
12034.9	Proc643	13.0727	B	6.054
12048	Proc944	4.16081	B	2.63753
12052.2	Proc231	11.4364	B	4.96679
12063.6	Proc944	3.31704	B	2.80741
12066.9	Proc276	0.72386	B	2.96945
12067.6	Proc575	8.53887	B	4.9258
12076.2	Proc944	5.64473	B	3.51674
12081.8	Proc276	4.97742	B	3.47144
12086.8	Proc413	5.80852	B	4.24376
12092.6	Proc944	5.81686	B	4.09177
12098.4	Proc276	0.1	B	2.62858
12098.5	Proc604	16.9535	B	7.03352
12115.5	Proc276	3.69771	B	2.89586
12119.2	Proc230	6.0032	B	4.29921
12125.2	Proc448	4.77994	B	3.99565
12130	Proc276	5.67542	B	3.59075
12135.6	Proc557	1.50666	B	3.17928
12137.1	Proc431	8.28415	B	4.87588
12145.4	Proc557	8.51258	B	4.51261
12153.9	Proc276	0.1	B	2.71806
12154	Proc792	4.41394	B	3.90869
12158.5	Proc983	12.1271	B	5.83814
12170.6	Proc276	1.24338	B	2.34939
12171.8	Proc582	0.1	B	2.83317
12171.9	Proc943	2.33838	B	3.39364
12174.3	Proc853	4.99875	B	4.05874
12179.3	Proc378	8.27825	B	4.87952
12187.5	Proc276	2.09945	B	2.28691
12189.6	Proc582	3.24645	B	2.93649
12192.9	Proc943	1.44954	B	2.90762
12194.3	Proc590	4.15443	B	3.84882
12198.5	Proc276	4.10514	B	2.74147
12202.6	Proc943	0.346464	B	2.26733
12202.9	Proc582	4.73075	B	3.38506
12207.7	Proc588	0.93359	B	3.04497
12208.6	Proc472	1.57857	B	3.20655
12210.2	Proc998	0.1	B	2.83794
12210.3	Proc115	12.4204	B	5.92001
12222.7	Proc943	2.65774	B	2.36493
12225.4	Proc276	1.24851	B	2.36823
12226.6	Proc998	2.18971	B	2.67588
12228.8	Proc588	4.39638	B	3.38282
12233.2	Proc472	10.8676	B	5.12182
12244.1	Proc943	2.04038	B	2.28379
12246.1	Proc276	7.05694	B	3.54041
12253.2	Proc998	9.78719	B	4.45371
12263	Proc943	13.0659	B	4.97932
12276	Proc588	5.86499	B	4.00337
12281.9	Proc582	12.0857	B	5.56022
12294	Proc276	9.03467	B	4.91397
12303	Proc463	2.35624	B	3.40813
12305.4	Proc758	5.37653	B	4.16638
12310.7	Proc255	6.98073	B	4.57196
12317.7	Proc463	3.14689	B	3.34282
12320.9	Proc295	0.705587	B	3.00372
12321.6	Proc090	2.02345	B	3.33474
12323.6	Proc731	0.132504	T
12323.7	Proc646	6.02753	B	4.33809
12329.8	Proc295	2.68738	B	2.92463
12332.4	Proc090	0.624788	B	2.65725
12333.1	Proc463	7.34884	B	4.34433
12340.4	Proc386	0.1	B	2.85805
12340.5	Proc295	0.867693	B	2.4104
12341.4	Proc090	1.48607	B	2.36446
12342.9	Proc709	7.04095	B	4.59347
12349.9	Proc295	0.1	B	1.8328
12350	Proc386	15.4306	B	6.00119
12365.4	Proc295	1.40765	B	1.72651
12366.8	Proc090	7.76765	B	3.71526
12374.6	Proc963	7.76942	B	4.77634
12382.4	Proc295	0.1	B	1.31988
12382.5	Proc027	5.28094	B	4.15492
12387.8	Proc090	6.00198	B	4.28694
12393.8	Proc295	0.1	B	1.01491
12393.9	Proc422	9.80236	B	5.28696
12403.7	Proc295	6.91537	B	2.49003
12410.6	Proc121	3.58048	B	3.73272
12414.2	Proc558	0.1	B	2.8627
12414.3	Proc875	4.8349	B	4.04832
12419.1	Proc295	0.1	B	1.89252
12419.2	Proc736	5.72275	B	4.27046
12424.9	Proc558	0.673742	B	2.31546
12425.6	Proc121	8.0849	B	4.82077
12433.7	Proc295	2.07112	B	1.93717
12435.8	Proc558	7.94022	B	3.72165
12443.7	Proc211	2.45386	B	3.454
12446.1	Proc295	1.03076	B	1.71057
12447.2	Proc120	8.32245	B	4.92131
12455.5	Proc295	4.36587	B	2.37439
12459.9	Proc211	2.84553	B	3.30189
12462.7	Proc558	5.38685	B	4.13795
12468.1	Proc295	1.24018	T
12469.3	Proc267	6.0814	B	4.36279
12475.4	Proc211	3.76621	B	3.41797
12479.2	Proc234	1.80209	B	3.29455
12481	Proc949	1.59976	B	3.24416
12482.6	Proc521	3.18605	B	3.64079
12485.8	Proc747	10.9921	B	5.59238
12496.8	Proc949	0.1	B	2.45812
12496.9	Proc234	3.36067	B	3.31108
12500.2	Proc211	0.1	B	2.58847
12500.3	Proc521	0.605497	B	2.88197
12500.9	Proc699	3.65286	B	3.75899
12504.6	Proc704	0.1	B	2.87324
12504.7	Proc150	4.67021	B	4.01584
12509.4	Proc949	8.39379	B	3.94204
12517.7	Proc211	3.54779	B	2.8283
12521.3	Proc704	4.1353	B	3.18876
12525.4	Proc521	1.91983	B	2.64143
12527.3	Proc234	9.86827	B	4.95038
12537.2	Proc521	0.648389	B	2.14317
12537.9	Proc211	6.77963	B	3.81614
12544.6	Proc704	1.57669	B	2.78574
12546.2	Proc521	7.15821	T
12553.4	Proc699	11.0693	B	5.58656
12564.5	Proc704	10.7142	B	4.76785
12575.2	Proc942	7.70973	B	4.77884
12582.9	Proc974	2.39851	B	3.45275
12585.3	Proc470	4.91426	B	4.08591
12590.2	Proc583	1.56363	B	3.24937
12591.8	Proc211	7.25962	B	4.67701
12599	Proc974	7.24324	B	4.40037
12606.3	Proc583	6.99903	B	4.18679
12613.3	Proc401	0.1	B	2.89167
12613.4	Proc986	5.3855	B	4.21388
12618.7	Proc330	8.03764	B	4.8806
12626.8	Proc401	5.07861	B	3.43841
12631.9	Proc237	8.94486	B	5.10808
12640.8	Proc401	7.17707	T
12648	Proc737	7.14541	B	4.65845
12655.1	Proc082	4.85866	B	4.08689
12660	Proc274	10.6542	B	5.5361
12670.6	Proc468	2.60817	B	3.52673
12673.2	Proc180	5.4056	B	4.22679
12678.6	Proc925	0.1	B	2.90234
12678.7	Proc302	4.11763	B	3.90713
12682.9	Proc468	2.34161	B	3.23045
12685.2	Proc840	9.73649	B	5.31531
12694.9	Proc925	0.1	B	2.20176
12695	Proc468	1.03136	B	2.68068
12696.1	Proc810	7.0185	B	4.63956
12703.1	Proc925	6.12606	B	3.18283
12709.2	Proc468	0.1	B	2.03551
12709.3	Proc686	0.1	B	2.91153
12709.4	Proc590	2.21676	B	3.4408
12711.6	Proc637	2.11675	B	3.41929
12713.8	Proc417	7.32173	B	4.72167
12721.1	Proc468	3.23344	B	2.33499
12724.3	Proc686	0.990446	B	2.43126
12725.3	Proc925	3.53377	B	3.27057
12728.8	Proc637	0.1	B	2.58947
12728.9	Proc590	0.1	B	2.6056
12729	Proc466	5.94946	B	4.38031
12735	Proc468	8.76768	B	3.94316
12743.7	Proc686	8.60767	B	3.97536
12752.4	Proc637	6.41237	B	3.54519
12758.8	Proc590	4.25891	B	3.01893
12763	Proc925	8.56777	B	4.59487
12771.6	Proc590	6.9625	B	4.00482
12778.6	Proc637	7.31822	B	4.48845
12785.9	Proc606	6.99086	B	4.64154
12792.9	Proc835	7.50897	B	4.77359
12800.4	Proc376	0.1	B	2.92171
12800.5	Proc987	10.4446	B	5.50957
12810.9	Proc376	7.14801	B	3.97828
12818.1	Proc490	0.1	B	2.92813
12818.2	Proc691	8.54338	B	5.03949
12826.7	Proc490	4.24385	B	3.25706
12831	Proc048	5.30117	B	4.2327
12836.3	Proc007	7.62404	B	4.81609
12843.9	Proc490	0.1	B	2.46779
12844	Proc531	8.14654	B	4.94987
12852.1	Proc490	5.19419	B	3.14939
12857.3	Proc416	0.1	B	2.94584
12857.4	Proc702	13.8586	B	6.39254
12871.3	Proc416	1.74571	B	2.64581
12873	Proc490	4.58421	B	3.5081
12877.6	Proc985	3.31373	B	3.75807
12880.9	Proc302	12.8437	B	6.14127
12893.8	Proc416	0.1	B	2.00936
12893.9	Proc490	7.95449	B	4.61969
12901.8	Proc985	6.08059	B	4.3387
12907.9	Proc416	4.5423	B	2.64259
12912.4	Proc792	1.99392	B	3.43
12914.4	Proc314	6.51952	B	4.56199
12921	Proc416	3.09146	B	2.75481
12924	Proc792	7.88146	B	4.54286
12931.9	Proc173	3.19274	B	3.73197
12935.1	Proc416	6.63433	B	3.72469
12941.8	Proc478	10.3755	B	5.52797
12952.1	Proc416	6.57027	B	4.43608
12958.7	Proc173	9.44097	B	5.15922
12968.1	Proc708	0.1	B	2.9606
12968.2	Proc605	3.88235	B	3.90801
12972.1	Proc547	8.44349	B	5.05035
12980.6	Proc708	6.14657	B	3.75709
12986.7	Proc605	6.69121	B	4.60381
12993.4	Proc260	9.07229	B	5.21038
13002.5	Proc708	0.1	B	2.84282
13002.6	Proc705	11.8058	B	5.89386
13014.4	Proc708	2.09899	B	2.65686
13016.5	Proc906	0.95948	B	3.18241
13017.4	Proc716	5.99815	B	4.44302
13023.4	Proc434	4.82034	B	4.14973
13028.3	Proc708	3.12485	B	2.77386
13031.4	Proc906	15.0778	B	6.15626
13046.5	Proc708	9.81761	T
13056.3	Proc426	12.191	B	5.99316
13068.5	Proc105	4.05852	B	3.96313
13072.5	Proc482	3.52703	B	3.83765
13076.1	Proc949	2.67761	B	3.62593
13078.7	Proc468	0.1	B	2.98237
13078.8	Proc177	6.81072	B	4.66124
13085.6	Proc482	0.620458	B	3.03335
13086.3	Proc537	5.88111	B	4.43109
13092.1	Proc468	8.54853	B	4.37391
13100.7	Proc482	10.1727	B	4.81819
13110.9	Proc949	6.00946	B	4.22181
13116.9	Proc890	3.22144	B	3.76689
13120.1	Proc921	8.35473	B	5.05136
13128.5	Proc890	9.59774	B	5.2246
13138.1	Proc031	3.14127	B	3.74866
13141.2	Proc160	15.2069	B	6.76574
13156.4	Proc031	11.1565	B	5.60062
13167.6	Proc692	6.80917	B	4.66901
13174.4	Proc193	4.55065	B	4.10665
13178.9	Proc978	13.0412	B	6.23035
13192	Proc105	0.1	B	2.99735
13192.1	Proc800	5.52148	B	4.35641
13197.6	Proc359	6.22181	B	4.53319
13203.8	Proc105	3.32996	B	3.0805
13207.1	Proc515	10.9057	B	5.70645
13218	Proc105	9.23658	B	4.61952
13227.3	Proc686	2.71696	B	3.66076
13230	Proc376	0.1	B	3.00871
13230.1	Proc749	3.43376	B	3.85174
13233.5	Proc213	2.22553	B	3.5523
13235.7	Proc448	0.1	B	3.02173
13235.8	Proc588	0.1	B	3.02752
13235.9	Proc590	4.46973	B	4.12105
13240.4	Proc376	5.0575	B	3.52091
13245.5	Proc448	5.84943	B	3.72866
13251.3	Proc588	6.76959	B	3.96304
13258.1	Proc376	4.98765	B	3.88759
13263.1	Proc213	15.01	B	6.41672
13278.1	Proc686	0.1	B	2.77057
