schedule1000a.txt 8 0.25
21300.2	Proc431	7.21623	B	7.14399
21307.4	Proc926	8.47102	B	7.98331
21315.9	Proc149	5.7901	B	5.56339
21321.7	Proc431	14.852	B	12.925
21336.6	Proc149	0.1	B	1.46585
21336.7	Proc211	2.45386	B	3.62903
21339.1	Proc045	0.1	B	1.86488
21339.2	Proc886	7.96757	B	7.7675
21347.2	Proc149	2.38546	B	2.15556
21349.6	Proc045	4.4676	B	3.81692
21354	Proc211	2.84553	B	3.04141
21356.9	Proc172	0.548489	B	2.20327
21357.4	Proc183	5.36941	B	5.82009
21362.8	Proc149	4.44089	B	3.86956
21367.2	Proc172	3.94749	B	3.51144
21371.2	Proc211	3.76621	B	3.58501
21375	Proc045	6.0042	B	5.45738
21381	Proc172	5.00649	B	4.63273
21386	Proc211	0.1	B	0.971252
21386.1	Proc149	3.19324	B	3.36232
21389.3	Proc045	9.46247	B	8.4612
21398.7	Proc211	3.54779	B	2.90366
21402.3	Proc149	10.5988	B	8.78968
21412.9	Proc211	6.77963	B	5.81064
21419.6	Proc172	2.52866	B	3.05468
21422.2	Proc183	1.01346	B	2.21512
21423.2	Proc389	2.50947	B	3.6762
21425.7	Proc043	5.59422	T
21431.3	Proc183	2.08721	B	2.11919
21433.4	Proc172	1.79812	B	2.11226
21435.2	Proc389	4.82863	B	4.54052
21440	Proc211	7.25962	B	6.89737
21447.3	Proc172	3.0515	B	2.81669
21450.3	Proc183	1.77046	B	1.85764
21452.1	Proc389	5.45203	B	5.22415
21457.5	Proc211	0.586042	B	2.16388
21458.1	Proc111	0.306072	B	2.02397
21458.4	Proc172	6.71894	B	5.74338
21465.1	Proc183	0.1	B	0.53941
21465.2	Proc634	0.62747	B	2.26597
21465.9	Proc389	4.57146	B	4.73463
21470.4	Proc111	8.47516	B	6.86236
21478.9	Proc183	3.60469	B	2.83837
21482.5	Proc211	7.22198	B	5.95745
21489.7	Proc634	4.21579	B	3.72834
21494	Proc183	8.80416	B	7.31271
21502.8	Proc634	0.1	B	1.00708
21502.9	Proc389	4.71884	B	4.72279
21507.6	Proc172	0.1	B	1.51084
21507.7	Proc211	0.1	B	1.56436
21507.8	Proc111	8.76274	B	8.28765
21516.5	Proc634	10.6071	B	8.2071
21527.2	Proc172	6.26746	B	5.07831
21533.4	Proc211	2.97254	B	2.6205
21536.4	Proc389	0.1	B	1.2557
21536.5	Proc465	0.150396	B	1.90823
21536.6	Proc284	0.684547	B	2.30905
21537.3	Proc228	6.50887	B	6.67755
21543.8	Proc172	3.37695	B	3.80229
21547.2	Proc389	8.0743	B	6.36965
21555.3	Proc465	5.8581	B	4.87063
21561.1	Proc284	2.32035	B	2.31753
21563.5	Proc211	0.448714	B	0.991659
21563.9	Proc172	4.82774	B	4.57138
21568.7	Proc389	3.75786	B	4.41081
21572.5	Proc211	0.1	B	0.322915
21572.6	Proc284	10.6025	B	8.53126
21583.2	Proc211	2.48109	B	1.94155
21585.7	Proc389	5.86159	B	5.49889
21591.5	Proc172	7.28893	B	6.60954
21598.8	Proc211	7.60683	B	6.19051
21606.4	Proc465	1.98086	B	2.7033
21608.4	Proc389	4.77434	B	4.95548
21613.2	Proc172	7.92945	B	7.59947
21621.1	Proc465	6.16081	B	5.29643
21627.3	Proc389	0.1	B	1.31387
21627.4	Proc211	3.85947	B	4.44223
21631.2	Proc228	0.990394	B	2.41218
21632.2	Proc525	8.21674	B	7.95885
21640.5	Proc389	14.852	B	11.4675
21655.3	Proc228	2.64986	B	2.59044
21658	Proc211	4.58007	B	4.54561
21662.5	Proc465	5.11867	B	5.16311
21667.7	Proc228	0.822311	B	1.26434
21668.5	Proc013	4.9893	B	5.53909
21673.5	Proc211	12.534	B	10.5369
21686	Proc228	1.63097	B	1.53931
21687.6	Proc465	0.1	B	1.36578
21687.7	Proc013	11.8655	B	10.2839
21699.6	Proc465	1.41036	B	1.39921
21701	Proc228	7.10007	B	5.70988
21708.1	Proc395	4.34172	B	5.054
21712.4	Proc465	6.9149	B	5.53598
21719.4	Proc228	3.77947	T
21723.1	Proc395	4.56665	B	4.68849
21727.7	Proc465	6.74602	B	6.44351
21734.5	Proc464	7.50483	B	7.42669
21742	Proc395	4.277	B	4.37987
21746.2	Proc465	0.1	B	1.68588
21746.3	Proc612	5.99829	B	6.29703
21752.3	Proc469	8.09423	B	7.8692
21760.4	Proc465	5.17697	B	4.3042
21765.6	Proc395	8.72915	B	7.64183
21774.3	Proc465	0.1	B	1.15105
21774.4	Proc612	6.02544	B	6.09334
21780.5	Proc267	6.0814	B	6.35971
21786.5	Proc465	5.3104	B	4.27056
21791.8	Proc612	8.80176	B	8.12465
21800.7	Proc465	3.11306	B	3.40244
21803.8	Proc267	10.559	B	9.50918
21814.3	Proc465	4.77708	B	4.43342
21819.1	Proc356	0.1	B	1.87441
21819.2	Proc864	7.07269	B	7.104
21826.3	Proc760	0.1	B	1.87547
21826.4	Proc123	6.83977	B	6.93088
21833.2	Proc356	9.47335	B	7.57362
21842.7	Proc760	3.58737	B	3.15939
21846.3	Proc465	7.94901	B	7.07011
21854.2	Proc123	6.05698	B	6.27545
21860.3	Proc760	3.05186	B	3.07874
21863.3	Proc465	2.3283	B	3.51375
21865.7	Proc864	6.18442	B	6.41432
21871.8	Proc760	5.22913	B	4.69153
21877.1	Proc465	11.6429	B	9.61061
21888.7	Proc760	0.1	B	1.24788
21888.8	Proc123	7.13656	B	6.92128
21896	Proc864	5.27981	B	5.56344
21901.2	Proc760	7.87084	B	6.2151
21909.1	Proc123	10.4147	B	9.54135
21919.5	Proc864	7.00878	B	6.64744
21926.5	Proc760	5.9411	B	6.0096
21932.5	Proc468	0.1	B	1.87729
21932.6	Proc397	4.37799	B	5.0872
21936.9	Proc864	17.6285	B	14.8832
21954.6	Proc468	8.54853	B	6.88072
21963.1	Proc397	11.7604	B	10.0921
21974.9	Proc760	14.0523	B	12.0416
21988.9	Proc468	4.72524	B	5.26411
21993.7	Proc942	2.0579	B	3.34715
21995.7	Proc060	0.1	B	1.8803
21995.8	Proc227	5.16044	B	5.67602
22001	Proc442	3.95802	B	4.77551
22004.9	Proc060	5.98121	B	4.95598
22010.9	Proc942	6.35366	B	5.60203
22017.3	Proc442	6.40944	B	6.00096
22023.7	Proc060	1.17073	B	2.11704
22024.8	Proc468	7.10276	B	6.6431
22032	Proc942	9.95428	B	8.86622
22041.9	Proc060	2.88051	B	2.68964
22044.8	Proc227	7.46041	B	7.01431
22052.2	Proc442	0.528039	B	1.89627
22052.8	Proc468	7.52467	B	7.30428
22060.3	Proc060	3.7505	B	3.48529
22064.1	Proc442	7.54132	B	6.13006
22071.6	Proc227	0.1	B	1.82858
22071.7	Proc508	8.52794	B	8.20322
22080.2	Proc227	0.1	B	0.532145
22080.3	Proc060	4.1772	B	4.00422
22084.5	Proc442	3.10352	B	3.86015
22087.6	Proc983	12.1271	B	10.9035
22099.7	Proc227	1.53727	B	1.28599
22101.3	Proc442	2.07594	B	2.52199
22103.3	Proc060	2.32224	B	2.74274
22105.7	Proc262	8.31486	B	8.04469
22114	Proc227	4.78907	B	3.9133
22118.8	Proc442	8.28412	B	6.84359
22127.1	Proc060	3.2489	B	3.12236
22130.3	Proc227	2.67593	B	2.98527
22133	Proc583	1.62169	B	3.02675
22134.6	Proc775	5.14409	B	5.66898
22139.7	Proc060	1.36451	B	1.80397
22141.1	Proc227	11.3801	B	9.28139
22152.5	Proc060	0.761667	B	1.02224
22153.2	Proc583	0.552885	B	1.17135
22153.8	Proc775	3.19393	B	3.81269
22157	Proc442	4.42842	B	5.03221
22161.4	Proc060	2.68852	B	2.27195
22164.1	Proc583	5.64436	B	4.52611
22169.8	Proc775	14.1749	B	11.5843
22183.9	Proc060	5.81625	B	4.93017
22189.7	Proc583	5.47972	B	5.24132
22195.2	Proc442	14.8997	B	12.4328
22210.1	Proc060	0.980274	B	1.96775
22211.1	Proc583	1.56363	B	2.48305
22212.7	Proc704	0.1	B	1.88674
22212.8	Proc177	12.0527	B	10.8519
22224.8	Proc704	4.1353	B	3.57316
22229	Proc060	2.18931	B	2.13392
22231.2	Proc583	6.99903	B	5.87004
22238.2	Proc704	1.57669	B	2.07581
22239.7	Proc060	12.1934	B	9.67853
22251.9	Proc704	10.7142	B	8.5546
22262.6	Proc583	0.167412	B	1.59307
22262.8	Proc398	6.6861	B	6.8271
22269.5	Proc147	9.61707	B	9.02592
22279.1	Proc583	13.0403	B	10.1785
22292.1	Proc398	5.77683	B	6.0394
22297.9	Proc229	0.969452	B	2.5409
22298.9	Proc804	1.03714	B	2.59265
22299.9	Proc031	3.14127	B	4.17145
22303.1	Proc598	10.8308	B	9.93864
22313.9	Proc229	5.33076	B	4.6333
22319.2	Proc804	4.70045	B	4.1735
22323.9	Proc031	11.1565	B	9.41024
22335.1	Proc804	1.48727	B	2.15883
22336.6	Proc229	9.49483	B	8.27945
22346.1	Proc804	7.78215	B	6.37632
22353.8	Proc398	15.424	B	13.0778
22369.3	Proc804	1.97972	B	3.07887
22371.3	Proc055	10.1458	B	9.4265
22381.4	Proc804	7.10704	B	6.1
22388.5	Proc539	7.88376	B	7.73048
22396.4	Proc672	5.65574	B	6.06028
22402	Proc804	7.30996	B	7.00747
22409.4	Proc584	6.02323	B	6.33626
22415.4	Proc672	6.17514	B	6.14642
22421.6	Proc804	3.16504	B	4.12565
22424.7	Proc584	0.1	B	1.65906
22424.8	Proc108	9.14394	B	8.67803
22434	Proc584	6.20785	B	5.07065
22440.2	Proc804	0.1	B	1.10641
22440.3	Proc672	4.2188	B	4.70071
22444.5	Proc098	3.83967	B	4.70151
22448.3	Proc804	2.47983	B	2.13648
22450.8	Proc584	4.17404	B	4.39819
22455	Proc672	9.31113	B	8.15852
22464.3	Proc804	5.91651	B	4.9715
22470.2	Proc584	5.24218	B	5.03118
22475.5	Proc098	9.22359	B	8.09307
22484.7	Proc804	6.25843	B	5.9367
22490.9	Proc584	0.375811	B	1.53965
22491.3	Proc193	4.55065	B	5.23547
22495.9	Proc800	7.93888	B	7.77789
22503.8	Proc584	4.17245	B	3.51425
22508	Proc193	2.67812	B	3.31746
22510.7	Proc804	5.74362	B	5.79189
22516.4	Proc584	4.80341	B	4.48112
22521.2	Proc193	0.1	B	0.904364
22521.3	Proc670	7.60059	B	7.52479
22528.9	Proc804	0.1	B	1.52297
22529	Proc759	7.96735	B	7.80038
22537	Proc193	1.16277	B	1.09817
22538.1	Proc804	7.37748	B	5.91385
22545.5	Proc584	0.1	B	1.19528
22545.6	Proc855	1.58233	B	3.01219
22547.2	Proc193	0.270354	B	0.477308
22547.5	Proc937	10.7142	B	9.86117
22558.2	Proc193	5.68921	B	4.38623
22563.9	Proc584	5.00966	B	4.05606
22568.9	Proc855	0.1	B	0.828047
22569	Proc804	0.1	B	1.55346
22569.1	Proc993	3.80007	B	4.67569
22572.9	Proc193	2.8551	B	3.23788
22575.7	Proc468	1.74111	B	3.1319
22577.5	Proc855	7.53917	B	5.86139
22585	Proc804	11.5207	B	9.02889
22596.5	Proc468	5.09489	B	4.60414
22601.6	Proc193	0.1	B	0.884471
22601.7	Proc584	5.63282	B	5.23863
22607.4	Proc993	6.19421	B	5.81458
22613.5	Proc193	7.66202	B	5.96763
22621.2	Proc468	3.03377	B	3.42636
22624.2	Proc584	8.67009	B	7.81223
22632.9	Proc468	5.73189	B	5.15551
22638.6	Proc993	7.18724	B	6.84408
22645.8	Proc855	6.13844	B	6.06918
22652	Proc468	2.80515	B	3.39274
22654.8	Proc193	7.04015	B	6.77202
22661.8	Proc855	7.9921	B	7.51137
22669.8	Proc468	3.30245	B	3.32502
22673.1	Proc193	6.45852	B	6.5369
22679.6	Proc993	2.83194	B	3.83497
22682.4	Proc468	14.845	B	11.965
22697.2	Proc993	5.8448	B	5.34234
22703.1	Proc193	7.34747	B	7.14483
22710.4	Proc459	5.09125	B	5.64552
22715.5	Proc993	3.77887	B	4.16974
22719.3	Proc193	3.33037	B	4.28398
22722.6	Proc330	4.62272	B	5.29472
22727.3	Proc459	5.2427	B	5.3434
22732.5	Proc993	2.2859	B	2.75686
22734.8	Proc193	5.15023	B	4.93367
22739.9	Proc330	8.03764	B	7.35191
22748	Proc993	6.90547	B	5.86832
22754.9	Proc193	4.17772	B	4.36671
22759.1	Proc459	6.00036	B	5.83612
22765.1	Proc993	3.79407	B	4.31263
22768.9	Proc193	0.880728	B	1.75222
22769.7	Proc547	6.69681	B	6.85072
22776.4	Proc459	4.47501	B	4.81529
22780.9	Proc193	6.22515	B	5.10692
22787.1	Proc993	5.01784	B	4.84154
22792.2	Proc459	4.6392	B	4.68322
22796.8	Proc193	3.93604	B	4.22876
22800.7	Proc993	4.38457	B	4.49881
22805.1	Proc459	4.15252	B	4.2852
22809.3	Proc193	9.42377	B	8.12502
22818.7	Proc459	7.20324	B	6.47373
22825.9	Proc993	3.7222	B	3.91635
22829.6	Proc547	5.20318	B	5.61506
22834.8	Proc459	12.7473	B	11.1789
22847.6	Proc993	0.1	B	1.05409
22847.7	Proc547	4.89507	B	5.07507
22852.6	Proc183	4.29338	B	5.04821
22856.9	Proc993	1.64141	B	1.49458
22858.5	Proc179	3.43822	B	4.40994
22861.9	Proc547	2.97516	B	3.50014
22864.9	Proc183	9.53196	B	8.41102
22874.4	Proc993	2.04991	B	1.91108
22876.5	Proc547	5.13899	B	4.72928
22881.6	Proc179	13.5356	B	11.2542
22895.2	Proc993	6.34867	B	5.23927
22901.5	Proc547	0.1	B	1.25732
22901.6	Proc163	1.73634	T
22903.3	Proc996	0.748432	B	2.39305
22904.1	Proc063	9.17127	B	8.71069
22913.3	Proc547	4.72594	B	3.85878
22918	Proc996	0.182075	B	0.734818
22918.2	Proc993	6.98338	B	6.54735
22925.2	Proc667	11.6713	B	10.5875
22936.8	Proc996	0.960487	B	0.90407
22937.8	Proc547	4.31012	B	4.19729
22942.1	Proc993	8.09943	B	7.71141
22950.2	Proc996	2.0514	B	1.76457
22952.3	Proc547	8.82625	B	7.66901
22961.1	Proc996	12.2717	B	9.64492
22973.3	Proc829	9.17479	B	8.71584
22982.5	Proc980	10.1807	B	9.47147
22992.7	Proc440	3.54535	B	4.4957
22996.2	Proc320	5.41844	B	5.90084
23001.7	Proc330	8.25213	B	8.02707
23009.9	Proc440	5.2931	B	5.09375
23015.2	Proc320	6.7701	B	6.55278
23022	Proc467	3.64693	B	4.57608
23025.6	Proc440	3.15976	B	3.64326
23028.8	Proc621	4.1444	B	4.95069
23032.9	Proc320	8.10832	B	7.71944
23041	Proc440	3.59106	B	3.60411
23044.6	Proc467	4.18131	B	4.28
23048.8	Proc621	3.06643	B	3.53749
23051.9	Proc248	2.47829	B	3.70184
23054.4	Proc440	0.1	B	0.976027
23054.5	Proc289	0.396945	B	2.14107
23054.9	Proc595	9.58221	B	9.03118
23064.4	Proc440	7.662	B	5.99051
23072.1	Proc289	5.93877	B	4.98935
23078	Proc621	8.02388	B	6.90228
23086.1	Proc248	0.1	B	1.00046
23086.2	Proc467	1.28245	B	2.03184
23087.4	Proc289	10.2463	B	8.93206
23097.7	Proc248	6.68633	B	5.26486
23104.4	Proc467	0.973044	B	1.23774
23105.3	Proc440	2.26103	B	3.1934
23107.6	Proc621	5.12055	B	5.56598
23112.7	Proc248	4.94426	B	5.02441
23117.7	Proc467	7.26329	B	5.7569
23124.9	Proc440	1.48874	B	1.9149
23126.4	Proc248	0.261642	B	1.45233
23126.7	Proc621	0.1	B	1.4665
23126.8	Proc549	4.4211	B	5.16138
23131.2	Proc925	2.49148	B	3.71431
23133.7	Proc467	9.43112	B	8.51257
23143.1	Proc248	0.1	B	0.438084
23143.2	Proc621	7.34904	B	5.8784
23150.6	Proc440	5.48894	B	4.59543
23156.1	Proc248	0.1	B	0.184521
23156.2	Proc925	4.68863	B	4.44505
23160.9	Proc549	6.24763	B	5.97607
23167.1	Proc248	9.90876	B	7.4777
23177	Proc925	2.31671	B	2.84879
23179.3	Proc440	3.39116	B	3.69223
23182.7	Proc621	0.1	B	1.5446
23182.8	Proc549	0.1	B	1.56902
23182.9	Proc766	1.90975	B	3.27878
23184.8	Proc291	0.1	B	1.92169
23184.9	Proc636	5.29959	B	5.82188
23190.2	Proc925	4.27252	B	3.91659
23194.5	Proc621	3.74082	B	3.19177
23198.2	Proc549	7.075	B	5.6985
23205.3	Proc291	9.27127	B	7.43387
23214.6	Proc621	10.8453	B	8.93192
23225.4	Proc766	8.38725	B	7.11013
23233.8	Proc440	4.53353	B	4.3232
23238.4	Proc925	11.7245	B	9.77252
23250.1	Proc440	6.94118	B	6.28669
23257	Proc549	8.54919	B	7.83652
23265.6	Proc636	11.1471	B	9.8158
23276.7	Proc440	2.87973	B	3.73147
23279.6	Proc766	3.84322	B	4.65995
23283.4	Proc570	4.64169	B	5.32894
23288.1	Proc440	7.74055	B	6.73828
23295.8	Proc766	6.07544	B	5.72157
23301.9	Proc570	1.35332	B	2.34722
23303.3	Proc776	5.90332	B	6.27519
23309.2	Proc440	1.47899	B	2.79381
23310.6	Proc766	6.25022	B	6.11806
23316.9	Proc570	6.04806	B	5.12285
23322.9	Proc440	0.860415	B	1.34376
23323.8	Proc776	0.1	B	1.6438
23323.9	Proc687	2.57123	B	3.77698
23326.5	Proc766	2.97893	B	3.76371
23329.4	Proc323	6.30579	B	6.57819
23335.8	Proc440	6.36273	B	5.10799
23342.1	Proc776	0.1	B	0.485949
23342.2	Proc766	3.80254	B	3.79283
23346	Proc687	9.59792	B	8.14268
23355.6	Proc776	0.254744	B	0.312545
23355.9	Proc766	4.36207	B	4.21976
23360.2	Proc440	2.56705	B	3.20228
23362.8	Proc570	4.85443	B	4.92154
23367.6	Proc776	4.11555	B	3.1648
23371.8	Proc440	6.91216	B	5.98469
23378.7	Proc766	8.46241	B	7.40175
23387.1	Proc776	4.23202	B	3.96521
23391.4	Proc570	9.69486	B	8.50153
23401.1	Proc776	2.65832	B	2.98504
23403.7	Proc440	2.9426	B	3.70312
23406.7	Proc323	2.15665	B	3.26204
23408.8	Proc523	1.23469	B	2.77544
23410.1	Proc809	2.30666	T
23412.4	Proc776	3.35969	B	3.26603
23415.7	Proc440	0.1	B	1.00078
23415.8	Proc691	5.29743	B	5.82282
23421.1	Proc523	0.823984	B	1.31185
23421.9	Proc323	5.59564	B	5.01224
23427.5	Proc440	0.1	B	0.325195
23427.6	Proc776	8.10405	B	6.89454
23435.7	Proc440	2.84041	B	2.21161
23438.6	Proc523	8.41187	B	6.63686
23447	Proc440	6.60991	B	5.51033
23453.6	Proc323	4.87506	B	4.90935
23458.5	Proc691	8.54338	B	7.86324
23467	Proc323	3.38604	B	3.76687
23470.4	Proc440	2.31563	B	3.11431
23472.7	Proc523	6.35423	B	6.42489
23479.1	Proc323	0.413546	B	1.25188
23479.5	Proc776	2.16482	B	3.34725
23481.7	Proc440	7.29046	B	6.24642
23488.9	Proc323	13.0468	B	10.0981
23502	Proc776	6.91493	B	6.02301
23508.9	Proc440	5.42138	B	5.62764
23514.3	Proc523	7.13201	B	6.95523
23521.5	Proc776	9.18628	B	8.39546
23530.7	Proc440	7.64403	B	7.13993
23538.3	Proc523	4.86088	B	5.38447
23543.2	Proc766	7.56817	B	7.52656
23550.7	Proc440	0.795769	B	2.38181
23551.5	Proc523	10.0984	B	8.91992
23561.6	Proc440	3.45496	B	3.18667
23565.1	Proc735	7.2373	B	7.27853
23572.3	Proc535	0.54575	B	2.25988
23572.9	Proc975	7.39692	B	7.39897
23580.2	Proc440	8.10572	B	6.87596
23588.4	Proc535	1.88897	B	1.9817
23590.2	Proc735	2.51663	B	3.7071
23592.8	Proc975	2.97918	B	4.08413
23595.7	Proc699	3.65286	B	4.59203
23599.4	Proc535	0.1	B	0.570425
23599.5	Proc440	0.846823	B	2.35411
23600.3	Proc947	6.02078	B	6.36839
23606.4	Proc735	9.27812	B	7.88537
23615.6	Proc535	5.86187	B	4.53901
23621.5	Proc440	7.21743	B	6.0016
23628.7	Proc975	8.7895	B	7.61316
23637.5	Proc535	3.59206	B	3.8288
23641.1	Proc699	11.0693	B	9.44998
23652.2	Proc535	3.81479	B	3.81829
23656	Proc440	3.62219	B	4.21704
23659.6	Proc947	11.1033	B	9.91957
23670.7	Proc535	5.14642	B	4.81439
23675.9	Proc440	8.8966	B	7.72671
23684.8	Proc535	10.0622	B	8.75025
23694.8	Proc384	1.20217	B	2.75449
23696	Proc427	5.5294	B	6.00358
23701.5	Proc464	2.28326	B	3.56912
23703.8	Proc716	12.8117	B	11.466
23716.6	Proc384	6.90094	B	5.86433
23723.5	Proc464	14.2455	B	11.5764
23737.8	Proc384	0.1	B	1.54108
23737.9	Proc427	4.63616	B	4.97801
23742.5	Proc056	4.61178	B	5.31632
23747.1	Proc384	6.69619	B	5.40741
23753.8	Proc427	6.08971	B	5.81179
23759.9	Proc056	7.87168	B	7.23284
23767.8	Proc384	10.9393	B	9.55633
23778.7	Proc427	4.37407	B	4.7335
23783.1	Proc056	11.0419	B	10.0896
23794.1	Proc427	0.384531	B	1.47177
23794.5	Proc898	7.90978	B	7.78991
23802.4	Proc291	3.68458	B	4.6219
23806.1	Proc427	0.1	B	0.442943
23806.2	Proc504	11.5536	B	10.5244
23817.8	Proc427	2.51171	B	1.99452
23820.3	Proc291	8.65324	B	7.64541
23828.9	Proc427	7.51982	B	6.13849
23836.5	Proc050	1.25573	B	2.80111
23837.7	Proc015	0.1	B	1.93544
23837.8	Proc485	7.5377	B	7.51381
23845.4	Proc427	8.97013	B	8.26222
23854.3	Proc015	3.4653	B	3.08283
23857.8	Proc050	8.91362	B	7.38549
23866.7	Proc015	3.21723	B	3.18363
23869.9	Proc171	4.61695	B	5.32387
23874.5	Proc255	6.98073	B	7.09686
23881.5	Proc015	9.35247	B	7.81026
23890.9	Proc171	4.79481	B	4.92708
23895.7	Proc255	0.1	B	1.84921
23895.8	Proc050	1.32748	B	2.84198
23897.1	Proc692	8.17436	B	7.99247
23905.3	Proc255	4.15509	B	3.57862
23909.4	Proc050	8.28171	B	6.92178
23917.7	Proc255	10.5194	B	8.7842
23928.2	Proc171	5.29287	B	5.20142
23933.5	Proc050	10.245	B	9.41419
23943.8	Proc171	3.74826	B	4.11155
23947.5	Proc742	8.85243	B	8.50146
23956.4	Proc171	10.6812	B	9.03879
23967	Proc663	4.39872	B	5.16118
23971.4	Proc999	7.3499	B	7.37469
23978.8	Proc601	0.959861	B	2.58258
23979.7	Proc663	0.1	B	1.36529
23979.8	Proc362	9.15775	B	8.73215
23989	Proc663	8.86939	B	6.99337
23997.9	Proc601	2.59473	B	2.59169
24000.5	Proc999	8.45116	B	8.18204
24008.9	Proc601	0.830807	B	1.27103
24009.8	Proc663	11.25	B	10.1858
24021	Proc601	8.44932	B	6.65475
24029.5	Proc404	9.27997	B	8.82413
24038.7	Proc601	1.1282	B	2.50984
24039.9	Proc215	8.41305	B	8.17435
24048.3	Proc601	12.4345	B	9.95333
24060.7	Proc318	3.85455	T
24064.6	Proc717	3.31428	B	4.35274
24067.9	Proc046	5.551	B	6.03106
24073.4	Proc681	4.96951	B	5.59531
24078.4	Proc717	3.2375	B	3.51631
24081.6	Proc046	8.76897	B	8.08449
24090.4	Proc717	4.50565	B	4.25832
24094.9	Proc681	2.77145	B	3.47742
24097.7	Proc072	5.0896	B	5.68567
24102.8	Proc646	8.36256	B	8.14059
24111.1	Proc681	11.3222	B	9.361
24122.5	Proc717	3.84744	B	3.95016
24126.3	Proc072	2.25486	B	3.11256
24128.6	Proc910	5.64292	B	6.10102
24134.2	Proc607	5.83656	B	6.2464
24140	Proc072	0.1	B	0.853141
24140.1	Proc717	1.27801	B	1.94605
24141.4	Proc248	3.33208	B	4.36848
24144.7	Proc910	6.6779	B	6.53368
24151.4	Proc072	5.30688	B	4.19345
24156.7	Proc717	1.93565	B	1.93825
24158.7	Proc248	5.24409	B	5.02519
24163.9	Proc607	5.88913	B	5.97845
24169.8	Proc717	0.1	B	0.559562
24169.9	Proc072	3.83669	B	3.92588
24173.7	Proc248	1.79118	T
24175.5	Proc910	4.58927	B	5.07537
24180.1	Proc717	2.00467	B	1.64339
24182.1	Proc072	12.6553	B	10.4729
24194.8	Proc717	0.604858	B	0.864492
24195.4	Proc910	3.52489	B	3.91251
24198.9	Proc607	5.18007	B	5.37966
24204.1	Proc717	4.88744	B	3.8817
24209	Proc910	2.97585	B	3.21002
24211.9	Proc840	0.1	B	1.94449
24212	Proc106	3.59603	B	4.56707
24215.6	Proc607	6.98205	B	6.58145
24222.6	Proc840	8.25583	B	6.67799
24230.9	Proc910	5.50571	B	4.93179
24236.4	Proc717	0.18141	B	1.10648
24236.6	Proc106	1.22792	B	2.06271
24237.8	Proc607	3.59271	B	4.3399
24241.4	Proc840	9.73649	B	8.97187
24251.1	Proc717	0.1	B	0.351621
24251.2	Proc106	0.1	B	0.590677
24251.3	Proc607	0.1	B	1.15997
24251.4	Proc910	8.54593	B	7.64239
24260	Proc717	6.43372	B	4.9132
24266.4	Proc106	8.7764	B	6.72997
24275.2	Proc607	6.97977	B	5.52482
24282.2	Proc717	4.02364	B	4.24603
24286.2	Proc106	0.1	B	1.75749
24286.3	Proc780	7.30776	B	7.3536
24293.6	Proc607	6.73835	B	6.43497
24300.3	Proc106	6.42368	B	5.25713
24306.8	Proc717	3.93878	B	4.01559
24310.7	Proc607	0.1	B	1.68374
24310.8	Proc780	8.39965	T
24319.2	Proc607	7.35328	B	5.9359
24326.5	Proc717	0.1	B	1.0789
24326.6	Proc106	7.62338	B	7.03182
24334.3	Proc014	2.85581	B	4.01541
24337.1	Proc717	11.3054	B	8.74877
24348.4	Proc014	7.66219	B	6.75049
24356.1	Proc607	1.0843	B	2.2972
24357.2	Proc106	2.57732	B	3.69094
24359.8	Proc741	4.38031	B	5.15965
24364.1	Proc014	4.20076	B	4.83819
24368.3	Proc607	0.1	B	0.6493
24368.4	Proc106	4.25783	B	4.11611
24372.7	Proc741	0.423869	B	1.60781
24373.1	Proc225	0.633223	B	2.34962
24373.8	Proc527	5.29537	B	5.84699
24379	Proc607	6.05444	B	4.70316
24385.1	Proc741	0.1	B	0.476953
24385.2	Proc225	7.77122	B	6.41582
24393	Proc106	10.8149	B	9.1402
24403.8	Proc741	10.2696	B	7.82144
24414.1	Proc607	5.03015	B	4.9484
24419.1	Proc014	8.45521	B	7.55096
24427.5	Proc607	2.95559	B	3.45379
24430.5	Proc527	1.1724	B	2.34105
24431.7	Proc225	10.8606	B	9.7494
24442.5	Proc527	0.1	B	0.660262
24442.6	Proc607	6.18682	B	5.50356
24448.8	Proc166	13.2026	B	11.7795
24462	Proc527	8.07083	B	6.21819
24470.1	Proc607	3.09867	B	3.69989
24473.2	Proc855	6.32723	B	6.62326
24479.5	Proc527	4.84804	B	5.19058
24484.4	Proc607	5.65203	B	5.164
24490	Proc855	9.20302	B	8.55808
24499.2	Proc607	5.65614	B	5.5331
24504.9	Proc527	7.08106	B	6.60844
24512	Proc485	3.59937	B	4.57798
24515.6	Proc607	1.63539	B	2.60982
24517.2	Proc119	9.99375	B	9.37418
24527.2	Proc607	3.66688	B	3.40261
24530.9	Proc485	9.63581	B	8.37135
24540.5	Proc607	5.94427	B	5.30886
24546.4	Proc527	8.24588	B	7.83652
24554.7	Proc607	5.81695	B	5.68993
24560.5	Proc406	5.02864	B	5.65065
24565.5	Proc168	7.32862	B	7.37622
24572.9	Proc607	5.21703	B	5.33525
24578.1	Proc406	0.1	B	1.48766
24578.2	Proc670	12.4933	B	11.2512
24590.7	Proc406	0.1	B	0.446916
24590.8	Proc607	5.73044	B	5.63164
24596.5	Proc168	5.57155	B	6.02272
24602.1	Proc406	7.37023	B	5.6394
24609.4	Proc607	3.48989	B	4.02533
24612.9	Proc168	1.08185	B	2.31707
