schedule100a.txt 10 0.25
3424.63	Proc29	4.82086	B	5.43676
3429.46	Proc11	5.6316	B	6.08633
3435.09	Proc67	3.61273	B	3.65503
3438.7	Proc88	3.7272	B	3.74971
3442.43	Proc29	7.36706	B	6.88448
3449.79	Proc67	6.20564	B	5.56799
3456	Proc88	9.23865	B	7.86642
3465.24	Proc11	4.1544	B	4.63738
3469.39	Proc67	0.1	B	1.467
3469.49	Proc29	0.411693	B	2.02989
3469.9	Proc97	2.25662	B	3.59581
3472.16	Proc56	3.81375	B	4.91404
3475.97	Proc88	6.49072	B	6.83464
3482.47	Proc67	0.1	B	0.441749
3482.57	Proc29	7.58969	B	6.19974
3490.16	Proc97	14.62	B	11.864
3504.78	Proc67	2.76642	B	2.18525
3507.54	Proc11	9.08325	B	7.97178
3516.62	Proc56	11.808	B	10.0845
3528.43	Proc67	1.3073	B	1.52679
3529.74	Proc29	7.03515	B	6.8263
3536.78	Proc88	6.6431	B	6.69099
3543.42	Proc67	2.32135	B	2.12271
3545.74	Proc11	4.5377	B	5.39622
3550.28	Proc29	7.09369	B	7.02684
3557.37	Proc67	3.75087	B	3.34383
3561.12	Proc11	12.6204	B	10.8144
3573.74	Proc67	8.4633	B	7.18343
3582.21	Proc88	7.66975	B	7.42506
3589.88	Proc29	2.91365	B	3.94195
3592.79	Proc67	8.98918	B	8.53774
3601.78	Proc88	10.0043	B	9.35949
3611.78	Proc29	1.89818	B	2.40912
3613.68	Proc67	5.03747	B	5.91254
3618.72	Proc14	6.45945	B	6.98741
3625.18	Proc29	4.17516	B	3.73365
3629.35	Proc67	7.19066	T
3636.54	Proc14	8.11537	B	7.83338
3644.66	Proc29	0.1	B	1.00841
3644.76	Proc13	3.20222	B	4.55325
3647.96	Proc39	5.34539	B	6.16685
3653.31	Proc06	4.50377	B	5.54089
3657.81	Proc29	6.31942	B	4.99167
3664.13	Proc13	2.25738	B	2.83135
3666.39	Proc39	3.87019	B	4.44436
3670.26	Proc06	4.03003	B	4.40774
3674.29	Proc29	8.40232	B	7.54966
3682.69	Proc13	1.45719	B	1.80073
3684.15	Proc39	10.4812	B	8.97199
3694.63	Proc13	8.21415	B	6.6108
3702.84	Proc06	0.1	B	1.17694
3702.94	Proc29	0.1	B	1.96241
3703.04	Proc14	2.23593	B	3.63529
3705.28	Proc53	10.6934	B	10.1836
3715.97	Proc06	0.1	B	0.369234
3716.07	Proc29	5.16055	B	4.36102
3721.23	Proc14	3.68451	B	3.67221
3724.92	Proc13	4.53197	B	5.05168
3729.45	Proc06	0.1	B	0.167308
3729.55	Proc57	1.36207	B	3.18938
3730.91	Proc36	0.1	B	2.24377
3731.01	Proc59	2.60341	B	4.12208
3733.61	Proc29	3.26243	B	3.53708
3736.88	Proc14	4.08969	B	3.98532
3740.97	Proc06	7.32551	B	5.53596
3748.29	Proc36	1.7831	B	1.89827
3750.08	Proc57	0.1	B	0.872346
3750.18	Proc29	1.12638	B	1.72905
3751.3	Proc14	5.56553	B	5.17048
3756.87	Proc59	6.69343	B	6.05059
3763.56	Proc57	0.1	B	0.293086
3763.66	Proc29	0.231484	B	0.605877
3763.89	Proc36	1.28575	B	1.43888
3765.18	Proc13	6.19373	B	5.90822
3771.37	Proc14	11.4451	B	9.87644
3782.82	Proc57	8.58234	B	6.51003
3791.4	Proc29	5.81011	B	4.50905
3797.21	Proc36	0.1	B	0.43472
3797.31	Proc06	1.87329	B	2.78896
3799.18	Proc13	7.34047	B	6.98241
3806.52	Proc59	5.74902	B	5.82441
3812.27	Proc36	4.33235	B	3.35794
3816.6	Proc06	6.1311	B	5.29556
3822.74	Proc29	4.00091	T
3826.74	Proc36	0.477298	B	1.19746
3827.21	Proc59	5.05883	B	5.25023
3832.27	Proc57	8.42009	B	7.94257
3840.69	Proc36	2.37245	B	2.0787
3843.07	Proc59	0.707336	B	1.84306
3843.77	Proc06	11.5821	B	10.0105
3855.35	Proc59	3.45652	B	3.05315
3858.81	Proc36	9.50904	B	7.65146
3868.32	Proc13	8.28877	B	7.96218
3876.61	Proc59	8.34843	B	7.02461
3884.96	Proc36	1.0522	B	2.70201
3886.01	Proc57	10.1355	B	9.58727
3896.15	Proc36	11.5115	B	9.30913
3907.66	Proc59	7.36993	B	7.2836
3915.03	Proc13	6.18787	B	6.63145
3921.21	Proc32	10.3551	B	9.95351
3931.57	Proc13	4.46096	B	5.00358
3936.03	Proc59	10.5781	T
3946.61	Proc13	13.0044	B	11.0042
3959.61	Proc66	13.1793	B	12.0736
3972.79	Proc08	0.1	B	2.27529
3972.89	Proc81	5.35661	B	6.22005
3978.25	Proc96	6.05333	B	6.74781
3984.3	Proc08	0.954681	B	1.28483
3985.26	Proc71	6.13044	B	6.81028
3991.39	Proc81	3.23999	B	3.985
3994.63	Proc96	7.33721	B	7.18986
4001.96	Proc08	3.60472	B	3.02475
4005.57	Proc81	1.68585	B	2.26064
4007.25	Proc71	5.22956	B	5.62474
4012.48	Proc96	0.1	B	1.87247
4012.58	Proc90	0.66288	B	2.71309
4013.25	Proc40	8.88626	B	8.88201
4022.13	Proc81	5.94915	B	5.02702
4028.08	Proc96	0.264717	B	0.666654
4028.35	Proc90	8.48837	B	7.04455
4036.84	Proc08	8.46061	B	7.10164
4045.3	Proc96	12.1901	B	9.30924
4057.49	Proc81	10.8799	B	9.41668
4068.37	Proc71	8.60721	B	7.86159
4076.97	Proc90	6.5106	B	6.64409
4083.48	Proc08	0.1	B	1.85041
4083.58	Proc40	10.6272	B	10.1909
4094.21	Proc08	6.87479	B	5.6187
4101.09	Proc90	9.737	B	8.96377
4110.82	Proc71	6.25637	B	6.65768
4117.08	Proc08	11.5392	B	10.0591
4128.62	Proc71	7.26369	B	7.11219
4135.88	Proc15	5.73182	B	6.5299
4141.61	Proc44	4.53901	B	5.64277
4146.15	Proc71	0.1	B	1.85305
4146.25	Proc90	4.60179	B	5.69229
4150.85	Proc12	6.48005	B	7.10227
4157.33	Proc71	0.1	B	0.538262
4157.44	Proc44	4.89987	B	5.0856
4162.33	Proc90	5.49634	B	5.54533
4167.83	Proc71	1.63426	B	1.36026
4169.47	Proc15	13.4683	B	11.7337
4182.93	Proc71	1.10046	B	1.16541
4184.03	Proc44	0.1	B	1.3464
4184.13	Proc90	2.2595	B	3.08096
4186.39	Proc12	6.50633	B	6.65532
4192.9	Proc49	7.58179	B	7.92874
4200.48	Proc71	5.66662	B	4.54132
4206.15	Proc44	0.1	B	0.4116
4206.25	Proc90	4.09197	B	3.83922
4210.34	Proc12	1.69374	B	2.93413
4212.03	Proc49	4.46465	B	5.33067
4216.5	Proc44	0.1	B	0.1779
4216.6	Proc71	6.91393	B	6.32078
4223.51	Proc12	16.9456	B	13.4427
4240.46	Proc44	3.98171	B	3.03076
4244.44	Proc90	0.1	B	1.0348
4244.54	Proc49	2.28837	B	3.04895
4246.83	Proc71	4.21321	B	4.7401
4251.04	Proc39	4.49944	B	5.61758
4255.54	Proc90	2.46262	B	2.10567
4258.01	Proc44	7.94289	B	6.71486
4265.95	Proc49	9.32898	B	7.75897
4275.28	Proc90	2.00185	B	2.0278
4277.28	Proc71	8.3706	B	7.46298
4285.65	Proc39	8.49641	B	7.7767
4294.15	Proc90	7.80822	B	6.36312
4301.95	Proc44	3.15797	B	4.04719
4305.11	Proc71	10.0513	B	9.40422
4315.16	Proc44	9.13521	B	7.86321
4324.3	Proc90	0.1	B	1.66578
4324.4	Proc49	5.90806	B	6.37079
4330.31	Proc39	3.15937	B	4.3137
4333.47	Proc02	0.820762	B	2.87367
4334.29	Proc72	2.71495	B	4.31418
4337	Proc90	8.68112	B	6.92728
4345.68	Proc02	9.11866	B	7.55741
4354.8	Proc39	2.19242	B	2.72274
4356.99	Proc72	7.77989	B	6.91346
4364.77	Proc49	7.13738	B	6.94573
4371.91	Proc39	0.1	B	0.755685
4372.01	Proc90	5.5148	B	5.86792
4377.53	Proc72	8.69763	B	8.25159
4386.22	Proc39	12.6722	B	9.69307
4398.9	Proc90	8.5878	B	7.90783
4407.48	Proc49	5.55959	B	5.90613
4413.04	Proc02	9.78264	B	9.22633
4422.83	Proc44	0.1	B	2.0408
4422.93	Proc90	0.1	B	2.05196
4423.03	Proc72	0.1	B	2.1379
4423.13	Proc49	6.14301	B	6.08379
4429.27	Proc61	3.48019	B	4.89285
4432.75	Proc31	9.80131	B	9.64631
4442.55	Proc44	4.14089	B	3.61587
4446.69	Proc90	4.54806	B	3.92403
4451.24	Proc72	8.6813	B	7.04545
4459.92	Proc44	1.54629	B	2.06368
4461.47	Proc90	0.791803	B	1.57486
4462.26	Proc61	9.35501	B	8.23947
4471.61	Proc44	6.10771	B	5.0967
4477.72	Proc90	12.6097	B	9.85099
4490.33	Proc44	1.31389	B	2.25959
4491.65	Proc49	5.40665	B	5.57593
4497.05	Proc72	12.125	B	10.8551
4509.18	Proc44	1.68494	B	1.8286
4510.86	Proc49	16.3625	B	13.6659
4527.23	Proc44	9.35012	B	7.46974
4536.58	Proc61	12.2661	B	11.2594
4548.84	Proc44	7.49157	B	7.48611
4556.33	Proc95	3.295	B	4.76831
4559.63	Proc34	7.55172	B	7.96451
4567.18	Proc44	3.11464	B	4.20751
4570.29	Proc95	7.66386	B	6.93997
4577.96	Proc34	7.33747	B	7.49423
4585.3	Proc44	2.83195	B	3.17584
4588.13	Proc95	4.15195	B	4.84896
4592.28	Proc35	0.544407	B	2.71291
4592.82	Proc48	2.99924	B	4.55514
4595.82	Proc34	12.8694	B	11.5256
4608.69	Proc35	2.73236	B	2.7275
4611.43	Proc44	0.1	B	0.86896
4611.53	Proc48	12.0509	B	10.177
4623.58	Proc44	5.25533	B	4.15874
4628.83	Proc35	8.24603	B	6.8664
4637.08	Proc95	4.42524	B	4.53117
4641.5	Proc44	0.1	B	1.11468
4641.6	Proc02	2.1095	B	3.88871
4643.71	Proc42	2.10729	B	3.8933
4645.82	Proc23	3.122	B	4.66593
4648.94	Proc35	12.0937	B	10.7869
4661.04	Proc44	3.41353	B	2.83882
4664.45	Proc02	5.83064	B	5.34516
4670.28	Proc42	9.95748	T
4680.24	Proc44	3.5001	B	3.33478
4683.74	Proc95	3.22507	B	3.55159
4686.96	Proc23	6.92794	B	6.36244
4693.89	Proc44	2.78757	B	2.92437
4696.68	Proc02	6.68969	B	6.35356
4703.37	Proc95	3.65844	B	3.63173
4707.03	Proc44	0.754103	B	1.29667
4707.78	Proc23	2.1456	B	3.19981
4709.93	Proc47	1.02578	B	3.09525
4710.95	Proc36	0.1	B	2.40228
4711.05	Proc96	2.65722	B	4.32022
4713.71	Proc02	7.10082	B	6.914
4720.81	Proc44	9.17899	B	7.20841
4729.99	Proc36	3.06566	B	2.89982
4733.05	Proc47	10.6827	B	8.78584
4743.74	Proc36	2.34195	B	2.48142
4746.08	Proc23	9.16805	B	7.67599
4755.25	Proc95	1.77553	B	2.23958
4757.02	Proc36	7.77792	B	6.45379
4764.8	Proc96	0.1	B	1.15506
4764.9	Proc02	7.90944	B	7.66058
4772.81	Proc95	1.3057	B	1.53917
4774.11	Proc44	0.1	B	1.8771
4774.21	Proc23	8.2042	B	8.07215
4782.42	Proc96	8.50513	B	6.66761
4790.92	Proc95	11.3998	B	8.93464
4802.32	Proc44	13.1492	B	10.3312
4815.47	Proc36	1.67751	B	2.87158
4817.15	Proc96	9.6832	B	8.9293
4826.83	Proc02	2.86308	B	4.06246
4829.7	Proc36	8.3679	B	6.99382
4838.07	Proc23	4.38646	B	5.30788
4842.45	Proc02	7.57949	B	6.70023
4850.03	Proc36	0.1	B	1.82346
4850.13	Proc47	7.97901	B	8.18072
4858.11	Proc23	0.429306	B	1.64895
4858.54	Proc96	4.89646	B	5.90467
4863.44	Proc36	5.15537	B	4.32239
4868.59	Proc23	6.15987	B	5.03214
4874.75	Proc96	4.84199	T
4879.59	Proc36	4.71414	B	4.6162
4884.31	Proc02	2.10739	B	3.2556
4886.41	Proc23	0.1	B	1.33304
4886.51	Proc47	13.6003	B	12.2454
4900.11	Proc23	4.13	B	3.43076
4904.24	Proc02	3.41153	B	3.37255
4907.66	Proc36	6.18809	B	5.79512
4913.84	Proc95	3.42922	B	4.80558
4917.27	Proc23	0.1	B	0.93269
4917.37	Proc88	0.954729	B	3.05592
4918.33	Proc02	4.39149	B	4.13675
4922.72	Proc86	5.94844	B	6.80234
4928.67	Proc23	11.6794	B	8.99272
4940.35	Proc88	9.89347	B	8.18408
4950.24	Proc02	4.38103	B	4.31996
4954.62	Proc95	8.97934	B	7.9359
4963.6	Proc36	4.10575	B	4.52809
4967.71	Proc02	2.64447	B	3.06334
4970.35	Proc86	11.95	B	10.6631
4982.3	Proc02	8.61516	B	7.22721
4990.92	Proc36	7.30029	B	6.60724
4998.22	Proc95	3.01757	B	4.24715
5001.23	Proc02	3.94533	B	4.7658
5005.18	Proc88	5.12856	B	5.89244
5010.31	Proc36	1.14013	B	2.50691
5011.45	Proc95	3.67017	B	3.81442
5015.12	Proc23	4.72964	B	5.79541
5019.85	Proc02	8.6373	B	7.66942
5028.49	Proc36	2.37189	B	2.40564
5030.86	Proc95	12.3959	B	10.2505
5043.25	Proc36	7.65173	B	6.34021
5050.91	Proc23	4.12025	B	4.53904
5055.03	Proc88	6.34287	B	6.23026
5061.37	Proc36	10.6106	B	9.543
5071.98	Proc23	9.49778	B	8.25809
5081.48	Proc88	8.64621	B	8.04222
5090.12	Proc02	5.72001	B	6.20736
5095.84	Proc23	0.609072	B	2.52133
5096.45	Proc71	5.13392	B	6.20149
5101.59	Proc88	2.59869	B	3.95957
5104.18	Proc81	0.1	B	2.42917
5104.28	Proc36	5.84226	B	6.76745
5110.13	Proc23	2.43195	B	2.45429
5112.56	Proc71	2.49192	B	3.41931
5115.05	Proc81	1.92271	B	2.04932
5116.97	Proc88	5.80114	B	5.34075
5122.77	Proc23	3.76112	B	3.43441
5126.54	Proc71	4.36028	B	4.12504
5130.9	Proc81	7.60956	B	6.2195
5138.51	Proc23	6.65073	B	5.84665
5145.16	Proc71	6.78401	B	6.11927
5151.94	Proc88	12.092	B	10.4042
5164.03	Proc23	0.1	T
5164.13	Proc71	11.923	B	10.4721
5176.06	Proc02	0.1	B	1.62684
5176.16	Proc81	0.955643	B	2.27161
5177.11	Proc36	5.30374	B	5.66967
5182.42	Proc50	13.6664	B	12.6388
5196.08	Proc02	0.711923	B	0.940652
5196.79	Proc81	0.1	B	0.642902
5196.89	Proc36	7.97455	B	7.39833
5204.87	Proc57	0.282194	B	2.60846
5205.15	Proc83	9.94456	B	9.86286
5215.09	Proc81	12.3357	B	9.4125
5227.43	Proc02	11.3946	B	8.78111
5238.83	Proc57	1.48299	B	1.76436
5240.31	Proc36	12.4598	B	11.1944
5252.77	Proc57	10.377	B	8.22384
5263.15	Proc02	3.81249	B	5.05465
5266.96	Proc81	0.1	B	2.42813
5267.06	Proc78	0.1	B	2.48064
5267.16	Proc79	9.04969	B	9.19759
5276.21	Proc57	9.18233	B	8.94271
5285.39	Proc81	10.703	B	8.63428
5296.09	Proc78	0.1	B	0.69516
5296.19	Proc02	1.78458	B	2.6021
5297.98	Proc57	0.1	B	2.31068
5298.08	Proc79	3.53703	B	4.95217
5301.61	Proc31	5.06443	B	6.2099
5306.68	Proc78	0.1	B	0.24879
5306.78	Proc81	5.2749	B	6.11475
5312.05	Proc57	5.32614	B	4.57227
5317.38	Proc78	6.89758	B	5.23538
5324.28	Proc02	1.68015	B	1.91064
5325.96	Proc79	5.95037	B	5.70082
5331.91	Proc57	6.10766	B	5.72381
5338.02	Proc02	11.1248	B	8.82126
5349.14	Proc78	5.56313	B	5.48119
5354.7	Proc79	6.23084	B	6.09834
5360.93	Proc57	1.43199	B	2.50495
5362.37	Proc81	0.1	B	1.60369
5362.47	Proc31	5.15174	B	5.41628
5367.62	Proc78	1.52769	B	2.51607
5369.15	Proc02	5.19213	B	6.09941
5374.34	Proc81	5.05632	B	4.19316
5379.39	Proc57	5.009	B	4.38299
5384.4	Proc78	6.35967	B	5.39877
5390.76	Proc81	2.32484	B	2.79192
5393.09	Proc31	0.1	B	1.42907
5393.19	Proc79	3.69907	B	4.29889
5396.89	Proc57	6.91381	B	6.2811
5403.8	Proc31	0.1	B	0.432268
5403.9	Proc81	11.1153	B	9.03446
5415.02	Proc31	9.73846	B	7.41191
5424.75	Proc79	6.33032	B	5.82246
5431.08	Proc78	6.28139	B	6.06073
5437.37	Proc02	10.8004	B	9.62515
5448.17	Proc79	0.1	B	1.53062
5448.27	Proc78	8.61418	B	7.97582
5456.88	Proc57	10.4413	B	9.40125
5467.32	Proc79	7.08334	B	5.69516
5474.41	Proc31	10.5252	T
5484.93	Proc79	0.1	B	1.49879
5485.03	Proc78	4.6124	B	5.45325
5489.64	Proc81	6.748	B	7.31961
5496.39	Proc79	4.57826	B	3.80839
5500.97	Proc78	0.1	B	1.43831
5501.07	Proc57	0.283635	B	2.56304
5501.35	Proc02	5.24467	B	6.33979
5506.6	Proc81	5.96024	B	6.30008
5512.56	Proc78	9.27076	B	7.31265
5521.83	Proc57	0.1	B	0.71576
5521.93	Proc79	6.8219	B	6.06852
5528.75	Proc81	7.85205	B	7.46406
5536.6	Proc57	0.1	B	0.25394
5536.7	Proc02	5.69632	B	5.85719
5542.4	Proc79	4.34832	B	4.77837
5546.75	Proc57	1.82139	B	1.42953
5548.57	Proc78	6.38308	B	6.61547
5554.95	Proc02	0.681559	B	1.97547
5555.63	Proc81	2.73833	B	3.91976
5558.37	Proc79	6.45785	B	6.03798
5564.83	Proc57	3.68243	T
5568.51	Proc02	1.27771	B	1.45215
5569.79	Proc81	8.22659	B	7.14988
5578.02	Proc79	7.7125	B	7.29387
5585.73	Proc02	10.4792	B	8.22244
5596.21	Proc78	10.6948	B	9.67497
5606.9	Proc81	5.37249	B	5.81684
5612.28	Proc79	3.74188	B	4.62988
5616.02	Proc02	3.561	B	4.72636
5619.58	Proc78	6.89381	B	7.5891
5626.47	Proc79	4.03906	B	4.18676
5630.51	Proc02	0.1	B	1.25659
5630.61	Proc81	0.1	B	1.52921
5630.71	Proc39	0.863126	B	3.07061
5631.58	Proc55	15.4064	B	13.9795
5646.98	Proc02	7.28105	B	5.77494
5654.26	Proc81	0.631215	B	0.855714
5654.89	Proc39	4.22929	B	3.93962
5659.12	Proc79	5.09193	B	4.86564
5664.22	Proc78	5.85235	B	6.28654
5670.07	Proc81	3.70891	B	2.99561
5673.78	Proc39	0.709263	B	1.51685
5674.49	Proc79	5.26997	B	5.16889
5679.76	Proc02	5.42656	B	5.51365
5685.18	Proc39	1.39183	B	1.42309
5686.57	Proc81	7.64812	B	6.48499
5694.22	Proc79	3.73107	B	4.09052
5697.95	Proc39	9.74573	B	7.66507
5707.7	Proc02	0.727195	B	1.92381
5708.43	Proc79	8.09865	B	7.09662
5716.52	Proc78	11.157	B	9.93938
5727.68	Proc02	4.71671	B	4.01849
5732.4	Proc81	6.4717	T
5738.87	Proc79	9.77037	B	9.10193
5748.64	Proc02	3.68647	B	3.76947
5752.33	Proc39	13.203	B	11.8185
5765.53	Proc02	10.0822	B	8.50402
5775.61	Proc79	9.49519	B	9.39688
5785.11	Proc64	6.32548	B	7.17385
5791.43	Proc02	6.18281	B	6.76311
5797.62	Proc79	5.98213	B	6.83582
5803.6	Proc64	1.6016	B	2.99466
5805.2	Proc58	4.88319	B	6.09214
5810.08	Proc02	0.1	B	1.76578
5810.18	Proc77	9.64229	B	9.66488
5819.83	Proc64	9.86865	B	8.15015
5829.69	Proc02	9.62806	T
5839.32	Proc58	0.1	B	1.59803
5839.42	Proc79	2.9709	B	3.93713
5842.39	Proc64	2.0341	T
5844.43	Proc77	9.13996	B	9.27119
5853.57	Proc58	1.19579	B	1.29635
5854.76	Proc79	6.15275	B	5.59884
5860.92	Proc89	8.07486	B	8.4969
5868.99	Proc58	0.342479	B	0.580947
5869.33	Proc77	8.46763	B	8.66852
5877.8	Proc79	1.64006	B	2.62976
5879.44	Proc58	6.18202	B	4.78175
5885.62	Proc89	4.12693	B	5.21942
5889.75	Proc79	3.66985	B	3.40983
5893.42	Proc77	5.43648	B	6.24449
5898.86	Proc58	4.38193	B	4.48189
5903.24	Proc89	6.41718	B	6.11774
5909.65	Proc79	8.12268	T
5917.78	Proc58	4.63371	B	4.59575
5922.41	Proc89	8.1563	B	7.64666
5930.57	Proc77	4.8153	B	5.1726
5935.38	Proc58	2.43204	B	2.97297
5937.81	Proc18	4.2493	B	5.62848
5942.06	Proc89	6.19796	B	6.56013
5948.26	Proc58	12.3569	T
5960.62	Proc77	6.55342	B	6.20821
5967.17	Proc18	10.5389	B	9.3113
5977.71	Proc77	3.70595	B	4.33152
5981.42	Proc89	2.86685	B	3.79017
5984.28	Proc84	7.15957	B	7.81154
5991.44	Proc77	1.76032	B	2.40312
5993.2	Proc18	8.69657	B	8.85025
6001.9	Proc89	3.01911	B	3.21188
6004.92	Proc77	4.62011	B	4.06586
6009.54	Proc84	8.88556	B	8.61705
6018.43	Proc89	6.47485	B	5.65911
6024.9	Proc77	9.41111	B	8.0748
6034.31	Proc84	5.31945	B	6.14385
6039.63	Proc89	0.1	B	1.48978
6039.73	Proc18	1.70834	B	3.49382
6041.44	Proc85	4.80135	B	6.0523
6046.24	Proc77	6.66027	B	7.0139
6052.9	Proc89	2.59121	B	2.31585
6055.49	Proc18	11.0447	B	9.15698
6066.54	Proc89	5.17962	B	4.46368
6071.72	Proc85	2.28561	B	3.22728
6074	Proc84	7.39237	B	7.08024
6081.4	Proc77	5.73637	B	6.05575
6087.13	Proc85	6.3008	B	5.53242
6093.43	Proc89	2.12981	B	2.71328
6095.56	Proc84	1.66677	B	3.02014
6097.23	Proc77	12.3388	B	10.768
6109.57	Proc89	0.1	B	0.753319
6109.67	Proc84	5.10535	B	4.58405
6114.77	Proc85	6.99362	B	6.62832
6121.77	Proc89	0.1	B	0.26333
6121.87	Proc18	0.704812	B	2.81785
6122.57	Proc60	10.429	B	10.2763
6133	Proc89	7.0469	B	5.35101
6140.05	Proc18	1.23184	B	1.62834
6141.28	Proc84	1.28188	B	2.10742
6142.56	Proc85	4.4024	B	4.95888
6146.96	Proc99	7.3931	B	8.00368
6154.36	Proc18	2.30745	B	2.13767
6156.66	Proc84	6.6203	B	5.49208
6163.28	Proc85	11.2693	B	9.6917
6174.55	Proc18	8.2648	B	6.73302
6182.82	Proc89	7.96988	B	7.31516
6190.79	Proc84	7.44073	B	6.95357
6198.23	Proc18	2.54947	B	3.59536
6200.78	Proc99	1.89658	B	3.42336
6202.68	Proc89	7.36318	B	7.35118
6210.04	Proc84	9.533	B	8.88814
6219.57	Proc99	7.51119	B	6.48923
6227.08	Proc18	14.4039	B	11.7018
6241.49	Proc99	2.1396	B	3.22701
6243.63	Proc89	7.53866	B	7.49179
6251.17	Proc84	4.92945	B	5.91912
6256.09	Proc99	6.25764	B	5.49998
6262.35	Proc89	2.9116	B	4.05665
6265.26	Proc85	4.74889	B	5.98459
6270.01	Proc84	2.7365	B	3.53216
6272.75	Proc99	0.1	T
6272.85	Proc90	0.793877	B	3.05816
6273.64	Proc83	0.1	B	2.54072
6273.74	Proc14	4.32283	B	5.71123
6278.07	Proc89	2.48749	B	2.87978
6280.55	Proc85	7.87921	B	7.40556
6288.43	Proc83	5.82578	B	5.00451
6294.26	Proc89	0.1	B	0.794945
6294.36	Proc90	4.4966	B	4.13699
6298.86	Proc84	2.06756	B	2.43371
6300.92	Proc14	0.941377	T
6301.86	Proc85	0.1	B	1.92639
6301.96	Proc87	9.02213	B	9.24723
6310.99	Proc89	6.22424	B	4.86692
6317.21	Proc85	12.5735	B	9.91172
6329.78	Proc84	6.74321	B	5.66583
6336.53	Proc90	6.05971	B	5.57903
6342.59	Proc89	13.1315	B	11.0654
6355.72	Proc83	5.41681	B	5.31374
6361.14	Proc90	6.77262	B	6.47422
6367.91	Proc84	3.16167	B	3.78771
6371.07	Proc87	10.5668	B	10.2369
6381.64	Proc84	6.01207	B	5.45598
6387.65	Proc83	0.620574	B	1.79386
6388.27	Proc90	4.60322	B	5.07097
6392.87	Proc85	4.80738	B	6.08347
6397.68	Proc84	2.83342	B	3.48906
6400.51	Proc83	0.813606	B	1.05867
6401.33	Proc70	1.8489	B	3.86957
6403.18	Proc90	4.85098	B	4.90598
6408.03	Proc85	2.70144	B	3.54695
6410.73	Proc84	3.60873	B	3.57881
6414.34	Proc83	5.31121	B	4.24808
6419.65	Proc70	3.30625	B	3.44708
6422.95	Proc85	0.1	B	0.961737
6423.05	Proc90	7.14047	B	6.58185
6430.2	Proc84	6.38431	B	5.68294
6436.58	Proc85	4.93744	B	3.94351
6441.52	Proc70	5.15844	B	4.7306
6446.68	Proc83	14.5735	B	11.9921
6461.25	Proc85	8.23557	B	7.16256
6469.48	Proc70	2.2475	B	2.86828
6471.73	Proc84	0.1	B	1.49573
6471.83	Proc90	7.54566	B	7.30471
6479.38	Proc78	5.98202	B	6.97136
6485.36	Proc84	11.571	B	9.05218
6496.93	Proc70	5.31866	B	4.70606
6502.25	Proc78	9.49349	B	8.86296
6511.74	Proc85	2.45564	B	3.63237
6514.2	Proc70	6.68702	B	6.19178
6520.89	Proc90	3.90133	B	4.75217
6524.79	Proc85	8.02662	B	6.92806
6532.81	Proc70	7.36788	B	7.07386
6540.18	Proc90	3.02935	B	3.46006
6543.21	Proc85	3.9248	B	4.67561
6547.14	Proc78	9.03651	B	8.99312
6556.17	Proc90	5.92599	B	5.30951
6562.1	Proc85	2.29689	B	2.89157
6564.4	Proc70	4.66109	B	5.26428
6569.06	Proc78	5.97199	B	6.72727
6575.03	Proc85	6.03469	B	5.24891
6581.06	Proc70	2.35902	B	3.08534
6583.42	Proc90	4.61574	B	4.78918
6588.04	Proc78	5.95848	B	6.15068
6594	Proc70	5.8505	B	5.15921
6599.85	Proc90	4.41115	B	4.50566
6604.26	Proc85	5.39746	B	5.36032
6609.66	Proc78	4.71929	B	5.07714
6614.37	Proc90	4.86815	B	4.77753
6619.24	Proc70	0.1	B	1.3648
6619.34	Proc84	4.29464	B	5.48403
6623.64	Proc85	1.59866	B	2.53908
6625.24	Proc78	4.50476	B	4.64785
6629.74	Proc70	9.18179	B	7.22754
6638.92	Proc85	0.1	B	0.709769
6639.02	Proc90	6.34224	B	5.95106
6645.36	Proc78	10.4647	B	9.01049
6655.83	Proc85	12.1936	B	9.32264
6668.02	Proc84	8.50963	B	7.75323
6676.53	Proc90	0.1	B	1.56277
6676.63	Proc70	4.1865	B	4.94676
6680.82	Proc78	6.32098	B	6.99336
6687.14	Proc90	5.98249	B	4.87756
6693.12	Proc70	7.57929	B	6.92116
6700.7	Proc78	3.07674	B	4.05589
6703.78	Proc90	8.40335	B	7.5219
6712.18	Proc70	1.84701	B	3.11555
6714.03	Proc78	6.52982	B	5.91134
6720.56	Proc84	0.924874	B	2.63196
6721.48	Proc85	4.35418	B	5.5963
6725.84	Proc70	10.7967	B	8.87641
6736.63	Proc84	0.1	B	0.732991
6736.73	Proc85	2.05838	B	2.94286
6738.79	Proc78	7.42097	B	7.04356
6746.21	Proc90	13.7267	B	12.1755
6759.94	Proc84	2.74355	B	2.24091
6762.68	Proc85	8.35977	B	7.00554
6771.04	Proc78	0.813662	B	2.37114
6771.86	Proc70	8.24244	B	8.40093
6780.1	Proc84	9.48973	B	7.67753
6789.59	Proc78	0.1	B	0.667784
6789.69	Proc85	6.31388	B	6.4868
6796	Proc70	10.7394	B	10.1548
6806.74	Proc78	10.9099	B	8.34937
6817.65	Proc85	5.7058	B	5.90105
6823.36	Proc84	9.3368	B	8.92198
6832.7	Proc78	5.94608	B	6.5469
6838.64	Proc85	0.1	B	1.55026
6838.74	Proc32	1.57881	B	3.67248
6840.32	Proc52	7.48277	B	8.11165
6847.8	Proc84	8.76491	B	8.80418
