schedule100a.txt 10 0.75
3450.86	Proc97	2.25662	B	5.07836
3453.11	Proc70	5.31866	B	4.38555
3458.43	Proc10	9.52745	B	6.90053
3467.96	Proc97	14.62	B	7.46377
3482.58	Proc70	6.68702	B	4.96092
3489.27	Proc39	3.34849	B	5.35788
3492.61	Proc47	13.6003	B	7.94264
3506.21	Proc70	7.36788	B	5.56266
3513.58	Proc39	0.1	B	4.04341
3513.68	Proc44	12.6967	B	7.72133
3526.38	Proc39	6.91676	B	4.76175
3533.3	Proc70	4.66109	B	5.33727
3537.96	Proc32	10.3551	B	7.15601
3548.31	Proc39	0.649951	B	3.7338
3548.96	Proc70	2.35902	B	4.5927
3551.32	Proc48	10.6955	B	7.24125
3562.02	Proc39	10.8893	B	5.52267
3572.91	Proc70	5.8505	B	4.90715
3578.76	Proc86	5.94844	B	6.08859
3584.7	Proc39	5.34539	B	5.47835
3590.05	Proc70	0.1	B	3.70536
3590.15	Proc51	4.0955	B	5.63882
3594.25	Proc37	5.0843	B	5.90663
3599.33	Proc86	11.95	B	7.55394
3611.28	Proc70	9.18179	B	5.07447
3620.46	Proc39	3.87019	B	5.07631
3624.33	Proc51	7.96481	B	6.22032
3632.3	Proc70	4.1865	B	4.85248
3636.48	Proc39	10.4812	B	6.42753
3646.96	Proc70	7.57929	B	5.53418
3654.54	Proc37	3.7242	B	5.36102
3658.27	Proc15	5.73182	B	6.07164
3664	Proc94	2.50934	B	5.27475
3666.51	Proc70	1.84701	B	4.61239
3668.36	Proc37	0.1	B	4.04577
3668.46	Proc92	4.67676	B	5.81951
3673.13	Proc87	11.1577	B	7.4522
3684.29	Proc37	6.56928	B	4.67665
3690.86	Proc70	10.7967	B	6.15847
3701.66	Proc37	3.25589	B	4.32146
3704.91	Proc94	10.3493	B	6.54338
3715.26	Proc37	0.1	B	3.26609
3715.36	Proc92	0.1	B	4.38963
3715.46	Proc15	13.4683	B	7.9208
3728.93	Proc37	2.11233	B	2.97765
3731.04	Proc92	0.1	B	3.31722
3731.14	Proc70	8.24244	B	6.67946
3739.39	Proc51	0.1	B	4.69024
3739.49	Proc40	8.88626	B	6.89158
3748.37	Proc37	8.70983	B	4.4107
3757.08	Proc92	9.15965	B	4.77783
3766.24	Proc51	3.33866	B	4.35234
3769.58	Proc37	6.05744	B	4.82238
3775.64	Proc99	1.89658	B	5.14707
3777.53	Proc92	11.4323	B	6.44145
3788.97	Proc51	6.75964	B	4.95417
3795.73	Proc37	2.04907	B	4.12905
3797.77	Proc99	7.51119	B	5.7381
3805.29	Proc16	3.74595	B	5.62879
3809.03	Proc37	0.1	B	3.12179
3809.13	Proc51	2.05299	B	4.22887
3811.18	Proc13	6.18787	B	6.24549
3817.37	Proc99	2.1396	B	4.83848
3819.51	Proc37	8.03408	B	4.34986
3827.55	Proc51	0.1	B	3.19666
3827.65	Proc16	6.16609	B	5.76311
3833.81	Proc99	6.25764	B	5.19327
3840.07	Proc51	7.04765	B	4.1594
3847.12	Proc37	4.09018	B	4.28494
3851.21	Proc99	0.1	T
3851.31	Proc16	4.61993	B	5.47732
3855.93	Proc13	4.46096	B	5.79936
3860.39	Proc51	4.61402	B	4.27306
3865	Proc37	5.46024	B	4.57877
3870.46	Proc16	0.1	B	4.13299
3870.56	Proc13	13.0044	B	7.60062
3883.57	Proc16	1.0658	T
3884.63	Proc51	0.125293	B	3.23612
3884.76	Proc37	8.98481	B	5.68028
3893.74	Proc61	3.48019	B	5.57559
3897.22	Proc51	0.1	B	2.45209
3897.32	Proc90	4.60179	B	5.85649
3901.93	Proc43	0.997686	B	4.96832
3902.92	Proc08	2.34541	B	5.30927
3905.27	Proc37	5.87798	B	5.7297
3911.15	Proc51	2.17467	B	2.38273
3913.32	Proc43	13.8626	B	7.19189
3927.18	Proc51	2.05245	B	2.30016
3929.24	Proc08	11.9011	B	6.95723
3941.14	Proc51	0.412629	B	1.82828
3941.55	Proc61	9.35501	B	6.52045
3950.91	Proc37	10.5069	B	6.924
3961.41	Proc51	4.19042	B	2.41881
3965.6	Proc90	5.49634	B	5.76645
3971.1	Proc28	8.06749	B	6.74112
3979.17	Proc51	0.972832	B	2.05732
3980.14	Proc34	12.8694	B	7.94275
3993.01	Proc51	0.1	B	1.56799
3993.11	Proc90	2.2595	B	4.88971
3995.37	Proc96	0.1	B	4.76005
3995.47	Proc01	8.84113	B	6.96222
4004.31	Proc51	11.9172	B	4.15529
4016.23	Proc96	0.264717	B	3.63622
4016.49	Proc90	4.09197	B	4.69028
4020.58	Proc14	1.80693	B	5.22093
4022.39	Proc55	15.4064	B	8.6325
4037.8	Proc96	12.1901	B	5.77469
4049.99	Proc51	4.648	B	4.27847
4054.63	Proc90	0.1	B	3.54271
4054.73	Proc14	10.2741	B	6.48423
4065.01	Proc90	2.46262	B	3.27269
4067.47	Proc51	3.7923	B	4.15693
4071.26	Proc96	2.65722	B	4.99532
4073.92	Proc26	2.91944	B	5.53197
4076.84	Proc35	12.0725	B	7.83076
4088.91	Proc90	2.00185	B	2.95498
4090.91	Proc51	8.79047	B	5.31531
4099.71	Proc96	0.1	B	3.77149
4099.81	Proc26	6.57127	B	5.7918
4106.38	Proc90	7.80822	B	4.16829
4114.18	Proc96	8.50513	B	4.9549
4122.69	Proc51	0.1	B	4.01148
4122.79	Proc26	2.44982	B	4.9563
4125.24	Proc90	0.1	B	3.15122
4125.34	Proc39	4.49944	B	5.94551
4129.84	Proc92	2.56712	B	5.47287
4132.41	Proc89	3.46905	B	5.7008
4135.88	Proc90	8.68112	B	4.53369
4144.56	Proc51	1.67367	B	3.42703
4146.23	Proc96	9.6832	B	6.13698
4155.91	Proc90	5.5148	B	4.77897
4161.43	Proc51	8.79288	B	4.76849
4170.22	Proc26	4.97076	B	4.95992
4175.19	Proc90	8.5878	B	5.73118
4183.78	Proc51	9.5234	B	5.95722
4193.3	Proc26	3.31539	B	4.54879
4196.62	Proc92	0.1	B	4.12965
4196.72	Proc89	6.68867	B	5.94777
4203.41	Proc90	0.1	B	4.32338
4203.51	Proc39	8.49641	B	6.58324
4212	Proc92	4.86015	B	4.31227
4216.86	Proc90	4.54806	B	4.37955
4221.41	Proc26	4.82548	B	4.61796
4226.24	Proc89	10.9941	B	7.20935
4237.23	Proc92	1.69141	B	3.65706
4238.92	Proc90	0.791803	B	3.48261
4239.72	Proc26	7.79692	B	5.4127
4247.51	Proc51	0.1	B	4.49291
4247.61	Proc96	4.89646	B	5.82685
4252.51	Proc90	12.6097	B	5.76439
4265.12	Proc92	8.26899	B	4.81004
4273.39	Proc51	5.6231	B	4.77546
4279.01	Proc26	0.1	B	4.08452
4279.11	Proc90	0.793877	B	4.52176
4279.9	Proc96	4.84199	T
4284.75	Proc92	8.54561	B	5.74393
4293.29	Proc26	8.41942	B	5.16825
4301.71	Proc90	4.4966	B	4.51547
4306.21	Proc51	4.89572	B	4.80553
4311.1	Proc92	5.69856	B	5.73259
4316.8	Proc90	6.05971	B	4.90153
4322.86	Proc51	3.32696	B	4.43588
4326.19	Proc26	0.1	B	3.90119
4326.29	Proc14	6.45945	B	6.47803
4332.75	Proc92	9.99995	B	6.79943
4342.75	Proc26	9.31146	B	5.25375
4352.06	Proc51	5.45075	B	4.6896
4357.51	Proc90	6.77262	B	5.3693
4364.28	Proc26	2.67498	B	4.60906
4366.96	Proc14	8.11537	B	6.88737
4375.07	Proc51	10.2541	B	6.08073
4385.33	Proc26	0.1	T
4385.43	Proc90	4.60322	B	5.17778
4390.03	Proc61	12.2661	B	7.95686
4402.3	Proc90	4.85098	B	5.09608
4407.15	Proc51	3.98983	B	5.558
4411.14	Proc94	0.1	B	4.93254
4411.24	Proc74	0.201572	B	4.98622
4411.44	Proc39	3.15937	B	5.72727
4414.6	Proc12	6.48005	B	6.56195
4421.08	Proc90	7.14047	B	5.60718
4428.22	Proc94	6.02859	B	5.20655
4434.25	Proc74	0.1	B	3.76466
4434.35	Proc51	3.71034	B	5.09609
4438.06	Proc39	2.19242	B	4.84356
4440.25	Proc90	7.54566	B	6.0918
4447.8	Proc74	8.10465	B	4.84966
4455.9	Proc39	0.1	B	3.65767
4456	Proc51	4.56125	B	4.96238
4460.56	Proc94	10.652	B	6.56791
4471.21	Proc39	12.6722	B	5.9113
4483.89	Proc74	0.1	B	3.66224
4483.99	Proc51	1.79812	B	4.17131
4485.78	Proc90	3.90133	B	5.54418
4489.69	Proc12	6.50633	B	6.54805
4496.19	Proc74	8.77669	B	4.94086
4504.97	Proc51	10.6783	B	5.79806
4515.65	Proc74	1.08132	B	3.97597
4516.73	Proc90	3.02935	B	4.91547
4519.76	Proc39	0.863126	B	4.64926
4520.62	Proc12	1.69374	B	5.33447
4522.32	Proc94	8.18233	B	6.97152
4530.5	Proc74	4.75865	B	4.17164
4535.26	Proc39	4.22929	B	4.54427
4539.49	Proc90	5.92599	B	5.1681
4545.41	Proc74	3.28314	B	3.94952
4548.69	Proc12	16.9456	B	8.23725
4565.64	Proc74	2.48667	B	3.5838
4568.13	Proc39	0.709263	B	3.58551
4568.84	Proc90	4.61574	B	5.03001
4573.45	Proc51	3.16479	B	5.13974
4576.62	Proc60	3.34343	B	5.78545
4579.96	Proc74	7.60332	B	4.58868
4587.56	Proc39	1.39183	B	3.03709
4588.96	Proc90	4.41115	B	4.8753
4593.37	Proc51	0.757917	T
4594.12	Proc60	10.4969	B	6.96331
4604.62	Proc39	9.74573	B	4.71425
4614.37	Proc74	0.580885	B	3.58673
4614.95	Proc90	4.86815	B	4.87351
4619.82	Proc95	6.59506	B	6.64751
4626.41	Proc74	9.75973	B	5.12998
4636.17	Proc39	13.203	B	6.83644
4649.37	Proc90	6.34224	B	5.24069
4655.72	Proc74	7.36279	B	5.68818
4663.08	Proc95	1.81267	T
4664.89	Proc70	10.7394	B	7.69444
4675.63	Proc90	0.1	B	3.95552
4675.73	Proc74	4.57651	B	5.41027
4680.31	Proc59	0.1	B	5.07625
4680.41	Proc28	1.54805	B	5.44285
4681.96	Proc21	4.06182	B	6.07567
4686.02	Proc90	5.98249	B	4.46226
4692	Proc59	0.1	B	3.83219
4692.1	Proc74	0.1	B	4.0827
4692.2	Proc28	2.97391	B	4.82562
4695.17	Proc19	11.4804	B	7.94044
4706.66	Proc59	0.936723	B	3.10832
4707.59	Proc74	4.7523	B	4.2501
4712.34	Proc90	8.40335	B	5.44753
4720.75	Proc59	0.1	B	2.35624
4720.85	Proc28	5.31054	B	4.94685
4726.16	Proc74	7.73592	B	5.12155
4733.89	Proc59	5.99392	B	3.26566
4739.89	Proc28	1.64408	B	4.12116
4741.53	Proc90	13.7267	B	7.51733
4755.26	Proc59	5.08009	B	3.71927
4760.34	Proc28	7.19634	B	4.88995
4767.54	Proc74	9.04351	B	6.10204
4776.58	Proc59	1.32212	B	3.11998
4777.9	Proc28	9.85041	B	6.13007
4787.75	Proc21	6.87206	B	6.27477
4794.62	Proc59	8.50569	B	4.46641
4803.13	Proc74	2.90552	B	5.30291
4806.04	Proc28	6.66662	B	6.2642
4812.7	Proc21	11.0653	B	7.4724
4823.77	Proc59	4.26987	B	4.41727
4828.04	Proc74	6.2884	B	5.54928
4834.33	Proc28	6.89566	B	6.42207
4841.22	Proc59	4.43728	B	4.42228
4845.66	Proc74	3.93937	B	5.14681
4849.6	Proc84	7.15957	B	6.87126
4856.76	Proc59	3.26809	B	4.13373
4860.03	Proc74	8.36683	B	5.95181
4868.39	Proc28	1.2073	T
4869.6	Proc85	4.74889	B	6.27227
4874.35	Proc59	9.14505	B	5.38656
4883.49	Proc74	7.01952	B	6.21874
4890.51	Proc85	7.87921	B	6.674
4898.39	Proc59	5.63055	B	5.44756
4904.02	Proc74	2.36525	B	5.25537
4906.39	Proc18	8.69657	B	7.26687
4915.09	Proc59	6.15708	B	5.62494
4921.24	Proc74	7.40088	B	5.79174
4928.64	Proc85	0.1	B	5.0305
4928.74	Proc92	0.902965	B	5.32531
4929.65	Proc52	2.66979	B	5.78494
4932.32	Proc59	2.70692	B	4.89543
4935.02	Proc39	8.71614	B	7.30636
4943.74	Proc85	12.5735	B	6.91625
4956.31	Proc59	5.14291	B	4.9573
4961.46	Proc92	5.77464	B	5.43765
4967.23	Proc52	6.08538	B	5.86005
4973.32	Proc59	2.35619	B	4.30702
4975.67	Proc74	9.32932	B	6.67614
4985	Proc92	6.97291	B	5.82146
4991.97	Proc59	8.73289	B	5.41349
5000.71	Proc52	0.1	B	4.42004
5000.81	Proc74	0.1	T
5000.91	Proc84	8.88556	B	7.37484
5009.79	Proc92	5.69418	B	5.78964
5015.49	Proc52	2.16664	B	3.85669
5017.65	Proc59	8.0365	B	6.06924
5025.69	Proc92	7.80028	B	6.2923
5033.49	Proc52	3.38612	B	3.73905
5036.88	Proc59	2.21109	B	5.1047
5039.09	Proc78	6.89381	B	6.88749
5045.98	Proc92	0.845268	B	4.93054
5046.83	Proc14	2.23593	B	5.72451
5049.06	Proc52	5.29148	B	4.12715
5054.35	Proc59	4.7956	B	5.02743
5059.15	Proc92	1.13915	B	3.98269
5060.29	Proc14	3.68451	B	5.21451
5063.97	Proc78	5.85235	B	6.62871
5069.83	Proc52	4.45154	B	4.20825
5074.28	Proc92	5.42766	T
5079.71	Proc59	6.40857	B	5.37271
5086.11	Proc52	11.8242	B	6.11224
5097.94	Proc14	4.08969	B	4.9333
5102.03	Proc59	2.66907	B	4.6968
5104.7	Proc78	11.157	B	7.76078
5115.85	Proc59	3.88687	B	4.49432
5119.74	Proc14	5.56553	B	5.09136
5125.31	Proc52	7.48277	B	6.45487
5132.79	Proc59	0.664801	B	3.53694
5133.46	Proc40	10.6272	B	7.82548
5144.08	Proc59	6.12062	B	4.18286
5150.2	Proc14	11.4451	B	6.6798
5161.65	Proc59	0.1	B	3.16214
5161.75	Proc52	9.92493	B	7.32239
5171.67	Proc14	4.32283	B	6.09055
5176	Proc59	4.01307	B	3.37488
5180.01	Proc10	14.5453	B	8.81172
5194.55	Proc59	0.438367	B	2.64075
5194.99	Proc14	0.941377	T
5195.93	Proc85	4.80738	B	6.38903
5200.74	Proc04	4.51147	B	6.32077
5205.25	Proc59	0.1	B	2.00556
5205.35	Proc37	9.87257	B	7.66114
5215.23	Proc85	2.70144	B	5.46714
5217.93	Proc59	5.39238	B	2.85227
5223.32	Proc04	7.99144	B	6.73844
5231.31	Proc85	0.1	B	4.12535
5231.41	Proc08	10.0142	B	7.72147
5241.43	Proc59	3.00911	B	2.89148
5244.44	Proc85	4.93744	B	4.32837
5249.37	Proc04	7.05044	B	6.81644
5256.42	Proc59	4.44756	B	3.2805
5260.87	Proc85	8.23557	B	5.30517
5269.11	Proc04	11.8959	B	8.0863
5281	Proc59	9.44232	B	4.82095
5290.44	Proc85	2.45564	B	4.59279
5292.9	Proc01	1.08002	B	5.49167
5293.98	Proc60	12.0556	B	8.23638
5306.04	Proc85	8.02662	B	5.45125
5314.06	Proc59	7.43533	B	5.47455
5321.5	Proc01	4.01221	B	5.12181
5325.51	Proc85	3.9248	B	5.06964
5329.44	Proc94	2.83585	B	5.9376
5332.27	Proc59	9.03519	B	6.36471
5341.31	Proc85	2.29689	B	4.37645
5343.6	Proc01	6.50707	B	5.46812
5350.11	Proc94	10.9178	B	7.18265
5361.03	Proc85	6.03469	B	4.79101
5367.06	Proc01	5.52514	B	5.48238
5372.59	Proc59	2.60341	B	5.42438
5375.19	Proc07	2.06697	B	5.762
5377.26	Proc85	5.39746	B	4.94262
5382.66	Proc01	5.22616	B	5.41832
5387.88	Proc59	6.69343	B	5.74165
5394.57	Proc85	1.59866	B	4.10663
5396.17	Proc07	0.1	B	4.3465
5396.27	Proc93	3.6328	B	6.15906
5399.91	Proc01	2.81904	B	4.7685
5402.73	Proc53	4.16345	B	6.30232
5406.89	Proc85	0.1	B	3.10497
5406.99	Proc07	5.73665	B	4.69404
5412.73	Proc01	8.35518	B	5.66517
5421.08	Proc85	12.1936	B	5.37713
5433.27	Proc07	7.50561	B	5.39693
5440.78	Proc01	10.3103	B	6.82645
5451.09	Proc85	4.35418	B	5.12139
5455.44	Proc07	1.44522	B	4.409
5456.89	Proc59	5.74902	B	5.74349
5462.64	Proc93	1.50259	B	4.99494
5464.14	Proc53	4.15534	B	5.76557
5468.3	Proc07	5.66964	B	4.72416
5473.96	Proc85	2.05838	B	4.35564
5476.02	Proc93	5.31222	B	5.07426
5481.34	Proc59	5.05883	B	5.57232
5486.39	Proc85	8.35977	B	5.35667
5494.75	Proc07	6.77607	B	5.23714
5501.53	Proc93	0.1	B	3.8307
5501.63	Proc59	0.707336	B	4.35608
5502.34	Proc53	4.56493	B	5.46541
5506.9	Proc85	6.31388	B	5.59597
5513.22	Proc93	1.52532	B	3.25435
5514.74	Proc59	3.45652	B	4.13119
5518.2	Proc07	5.3496	B	5.26525
5523.55	Proc53	3.5566	B	4.98821
5527.1	Proc93	1.84038	B	2.90086
5528.94	Proc59	8.34843	B	5.1855
5537.29	Proc53	4.63168	B	4.89908
5541.93	Proc93	7.65881	B	4.09035
5549.58	Proc59	7.36993	B	5.73161
5556.95	Proc53	5.27271	B	4.99249
5562.23	Proc93	0.1	B	3.09276
5562.33	Proc07	2.33566	B	4.53286
5564.66	Proc85	5.7058	B	5.62343
5570.37	Proc59	10.5781	T
5580.95	Proc93	4.84032	B	3.52965
5585.79	Proc07	0.1	B	3.42464
5585.89	Proc53	1.08333	B	4.0152
5586.97	Proc85	0.1	B	4.24257
5587.07	Proc01	3.51538	B	5.99868
5590.59	Proc06	5.74171	B	6.76247
5596.33	Proc07	2.41524	B	3.17229
5598.74	Proc93	0.1	B	2.67224
5598.84	Proc53	7.3441	B	4.84742
5606.19	Proc85	2.2907	B	3.7546
5608.48	Proc01	5.63889	B	5.90874
5614.12	Proc93	10.0609	B	4.5194
5624.18	Proc07	7.17713	B	4.1735
5631.35	Proc85	4.76862	B	4.00811
5636.12	Proc93	3.05198	B	4.15255
5639.17	Proc53	3.95612	B	4.6246
5643.13	Proc07	10.1478	B	5.66708
5653.28	Proc85	2.7366	B	3.69023
5656.02	Proc93	12.4087	B	6.21659
5668.42	Proc85	7.85494	T
5676.28	Proc53	5.57198	B	4.86144
5681.85	Proc07	6.35569	B	5.83923
5688.21	Proc01	3.79154	B	5.37944
5692	Proc53	3.46322	B	4.51189
5695.46	Proc93	8.09029	B	6.68501
5703.55	Proc01	9.84504	B	6.49584
5713.4	Proc53	1.0506	B	3.64657
5714.45	Proc07	7.10985	B	6.15688
5721.56	Proc93	4.46877	B	6.13095
5726.03	Proc53	5.62237	B	4.14052
5731.65	Proc07	3.02876	T
5734.68	Proc01	5.74635	B	6.30847
5740.42	Proc93	5.74765	B	6.03513
5746.17	Proc53	0.1	B	3.13039
5746.27	Proc06	6.16669	B	6.61352
5752.44	Proc01	7.16884	B	6.52356
5759.61	Proc53	0.1	B	2.37279
5759.71	Proc93	9.74709	B	6.96312
5769.45	Proc06	3.97728	B	5.95446
5773.43	Proc53	4.91717	B	3.00889
5778.35	Proc01	3.48326	B	5.76348
5781.83	Proc93	0.1	B	5.24734
5781.93	Proc69	11.9794	B	8.32412
5793.91	Proc53	6.38649	B	3.85329
5800.3	Proc93	0.1	B	3.9605
5800.4	Proc01	4.7625	B	5.51324
5805.16	Proc06	10.0272	B	6.97265
5815.19	Proc53	5.62886	B	4.29718
5820.82	Proc93	0.1	B	2.99538
5820.92	Proc01	11.0391	B	6.8947
5831.96	Proc93	1.43045	B	2.60415
5833.39	Proc53	0.1	B	3.24788
5833.49	Proc06	4.50377	B	6.35543
5837.99	Proc32	1.57881	B	5.76171
5839.57	Proc94	1.85849	B	5.85161
5841.43	Proc98	1.24125	B	5.69762
5842.67	Proc01	5.85405	B	6.63454
5848.52	Proc93	3.07446	B	2.72172
5851.6	Proc53	0.388087	B	2.53294
5851.99	Proc32	2.54886	B	4.9585
5854.53	Proc98	2.61691	B	4.92745
5857.15	Proc94	9.13272	B	6.67189
5866.28	Proc53	5.18284	B	3.19541
5871.47	Proc93	9.06433	B	4.30738
5880.53	Proc98	3.11646	B	4.4747
5883.65	Proc53	4.11012	B	3.42409
5887.76	Proc32	3.38172	B	4.5643
5891.14	Proc93	7.86749	B	5.1974
5899.01	Proc53	5.40537	B	3.91941
5904.41	Proc98	6.84583	B	5.06748
5911.26	Proc32	5.17017	B	4.71577
5916.43	Proc53	9.98139	B	5.4349
5926.41	Proc98	6.7566	B	5.48976
5933.17	Proc32	0.986893	B	3.78355
5934.15	Proc93	14.7635	B	7.58893
5948.92	Proc32	6.34546	B	4.42403
5955.26	Proc53	9.90994	T
5965.17	Proc98	7.16791	B	5.9093
5972.34	Proc32	4.16283	B	4.35873
5976.5	Proc06	4.03003	B	5.77408
5980.53	Proc01	9.30481	B	7.30211
5989.84	Proc32	5.37473	B	4.61273
5995.21	Proc06	0.1	B	4.35556
5995.31	Proc98	8.68694	B	6.60371
6004	Proc94	9.34481	B	7.34012
6013.35	Proc06	0.1	B	3.29167
6013.45	Proc32	0.1	B	3.48455
6013.55	Proc43	9.15961	B	7.68382
6022.71	Proc98	5.72036	B	6.38287
6028.43	Proc06	0.1	B	2.49375
6028.53	Proc32	4.3402	B	3.69846
6032.87	Proc89	8.07486	B	7.42573
6040.94	Proc06	7.32551	B	3.70169
6048.27	Proc32	4.10627	B	3.80041
6052.37	Proc98	1.28984	B	5.10961
6053.66	Proc56	1.39621	B	5.77996
6055.06	Proc48	6.91953	B	7.16082
6061.98	Proc06	1.87329	B	3.24459
6063.85	Proc32	9.89557	B	5.3242
6073.75	Proc98	7.97289	B	5.82543
6081.72	Proc06	6.1311	B	3.96622
6087.85	Proc32	0.753201	B	4.18145
6088.6	Proc56	3.55755	B	5.22436
6092.16	Proc98	12.536	B	7.50307
6104.7	Proc06	11.5821	B	5.87019
6116.28	Proc32	8.61614	B	5.29012
6124.9	Proc56	4.51759	B	5.04767
6129.41	Proc06	9.3749	B	6.74637
6138.79	Proc32	8.85915	B	6.18238
6147.65	Proc56	5.08898	B	5.05799
6152.74	Proc06	8.79131	B	7.2576
6161.53	Proc32	5.84222	T
6167.37	Proc56	1.3287	B	4.12567
6168.7	Proc48	5.68888	B	6.79283
6174.39	Proc06	0.1	B	5.4682
6174.49	Proc18	1.70834	B	5.87724
6176.2	Proc01	3.18798	B	6.27358
6179.38	Proc56	6.66009	B	4.75928
6186.04	Proc06	9.48826	B	6.47322
6195.53	Proc18	11.0447	B	7.1691
6206.58	Proc56	7.26844	B	5.38657
6213.85	Proc01	8.65751	B	6.86956
6222.5	Proc06	6.56775	B	6.49685
6229.07	Proc56	4.64173	B	5.20036
6233.71	Proc48	2.98326	B	5.84044
6236.7	Proc01	0.983368	B	5.39801
6237.68	Proc18	0.704812	B	5.55303
6238.38	Proc39	0.399622	B	5.57968
6238.78	Proc29	2.72057	B	6.16271
6241.5	Proc06	0.7888	B	5.06984
6242.29	Proc52	6.0396	B	7.00169
6248.33	Proc56	5.2148	B	5.20397
6253.55	Proc06	7.15971	B	5.59231
6260.71	Proc01	0.365204	B	4.13981
6261.07	Proc18	1.23184	B	4.47273
6262.3	Proc39	0.699005	B	4.35951
6263	Proc48	3.45744	B	5.24469
6266.46	Proc56	5.64697	B	5.31472
6272.11	Proc01	0.1	B	3.12986
6272.21	Proc06	6.97562	B	5.93813
6279.18	Proc39	5.29541	B	4.59349
6284.48	Proc01	0.1	B	2.37239
6284.58	Proc18	2.30745	B	3.93141
6286.89	Proc48	0.1	B	3.95852
6286.99	Proc56	7.60077	B	5.88623
6294.59	Proc01	2.24697	B	2.34104
6296.83	Proc39	8.8336	B	5.65351
6305.67	Proc18	8.2648	B	5.01476
6313.93	Proc01	3.39446	B	2.60439
6317.33	Proc48	11.6614	B	5.88424
6328.99	Proc01	6.83129	T
6335.82	Proc18	2.54947	B	4.39844
6338.37	Proc39	7.13042	B	6.02274
6345.5	Proc48	1.92305	B	4.89394
6347.42	Proc56	8.69984	B	6.58963
6356.12	Proc18	14.4039	B	6.8998
6370.53	Proc48	6.11742	B	5.19981
6376.64	Proc06	8.61001	B	6.6061
6385.25	Proc39	0.588605	B	4.66421
6385.84	Proc29	4.36726	B	5.71385
6390.21	Proc48	3.53901	B	4.78461
6393.75	Proc56	3.67523	B	5.86103
6397.42	Proc39	10.0305	B	6.00578
6407.45	Proc48	1.35743	B	3.92782
6408.81	Proc29	9.85098	B	6.74813
6418.66	Proc56	1.59904	B	4.79553
6420.26	Proc48	0.1	B	2.97086
6420.36	Proc39	10.0654	B	7.02069
6430.43	Proc48	4.83737	B	3.43749
6435.26	Proc56	5.37878	B	4.94135
6440.64	Proc06	0.720501	B	5.1347
6441.36	Proc29	5.26293	B	6.37683
6446.63	Proc48	3.34558	B	3.41451
6449.97	Proc18	2.44916	B	5.78714
6452.42	Proc56	7.6186	B	5.61066
6460.04	Proc48	9.40721	B	4.91269
6469.45	Proc06	7.78701	B	5.79778
6477.23	Proc56	3.81843	B	5.1626
6481.05	Proc48	6.28002	B	5.25452
6487.33	Proc18	9.36489	B	6.68158
6496.7	Proc56	3.05627	B	4.63602
6499.75	Proc48	9.8907	B	6.41357
6509.64	Proc06	9.93689	B	6.83256
6519.58	Proc56	5.21807	B	4.78153
6524.8	Proc29	7.6928	B	6.70582
6532.49	Proc48	5.58823	B	6.20723
6538.08	Proc56	4.40835	B	4.68824
6542.49	Proc18	6.19511	B	6.55996
6548.68	Proc48	13.8024	B	8.10602
6562.49	Proc56	6.13993	B	5.05116
6568.63	Proc18	0.1	B	4.94497
6568.73	Proc29	4.82086	B	6.23458
6573.55	Proc06	4.1212	B	6.15472
6577.67	Proc52	3.47635	B	6.12035
6581.15	Proc18	0.1	B	3.73373
6581.25	Proc56	3.36631	B	4.62995
6584.61	Proc29	7.36706	B	6.5177
6591.98	Proc18	8.6133	B	4.95362
6600.59	Proc56	4.29039	B	4.54506
6604.88	Proc52	3.01841	B	5.34487
6607.9	Proc06	3.71883	B	5.54575
6611.62	Proc18	6.34267	B	5.30088
6617.96	Proc56	9.55085	B	5.79651
6627.51	Proc52	11.7796	B	6.95355
6639.29	Proc18	8.59719	B	6.12496
6647.89	Proc06	5.89927	T
6653.79	Proc56	3.81375	B	5.30082
6657.6	Proc29	0.411693	B	4.9912
6658.02	Proc18	4.47195	B	5.71171
6662.49	Proc52	7.17433	B	7.00875
6669.66	Proc29	7.58969	B	5.64082
6677.25	Proc56	11.808	B	6.92761
6689.06	Proc29	7.03515	B	5.9894
6696.09	Proc18	9.30186	B	6.60925
6705.4	Proc56	0.1	B	5.22071
6705.5	Proc52	6.70075	B	6.93175
6712.2	Proc29	7.09369	B	6.26548
6719.29	Proc56	4.2322	B	4.97358
6723.52	Proc18	2.89949	B	5.68181
6726.42	Proc52	8.15905	B	7.23857
6734.58	Proc56	13.9075	B	7.20706
6748.49	Proc18	4.7675	B	5.45323
6753.26	Proc29	2.91365	B	5.42752
6756.17	Proc39	8.38859	B	7.36266
6764.56	Proc18	10.843	B	6.80067
6775.4	Proc29	1.89818	B	4.54518
6777.3	Proc56	6.12978	B	6.93774
6783.43	Proc52	2.02839	B	5.93603
6785.46	Proc18	5.60577	B	6.50195
6791.06	Proc29	4.17516	B	4.45268
6795.24	Proc56	6.49774	B	6.82774
6801.74	Proc52	0.527166	B	4.58381
6802.26	Proc18	0.1	B	4.90146
6802.36	Proc71	9.35562	B	7.83816
6811.72	Proc29	0.1	B	3.36451
6811.82	Proc56	8.58761	B	7.26771
6820.41	Proc52	2.27471	B	4.00654
6822.68	Proc29	6.31942	B	4.10324
6829	Proc18	2.18835	B	4.22318
6831.19	Proc56	4.84079	B	6.66098
6836.03	Proc52	4.31022	B	4.08246
6840.34	Proc29	8.40232	B	5.17801
6848.74	Proc18	1.27593	B	3.48637
6850.02	Proc56	0.1	T
